phase,query_type,actor,emotion,bucket,approach,rep,stored_name,filesize_bytes,elapsed_seconds,n_files,checksum_ok
write,write,,,audio_medium,polyglot,3,03-02-01-01-01-02-22_r03.wav,526650,0.008646,1,
write,write,,,audio_medium,pg_bytea,3,03-02-01-01-01-02-22_r03.wav,526650,0.023051,1,
write,write,,,audio_medium,polyglot,3,03-02-01-01-01-02-23_r03.wav,539464,0.007435,1,
write,write,,,audio_medium,pg_bytea,3,03-02-01-01-01-02-23_r03.wav,539464,0.019248,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-01-01-01-02-23_r03.wav,539464,0.015751,1,
write,write,,,audio_medium,polyglot,3,03-02-01-01-02-02-02_r03.wav,539464,0.007021,1,
write,write,,,audio_medium,pg_bytea,3,03-02-01-01-02-02-02_r03.wav,539464,0.015066,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-01-01-02-02-02_r03.wav,539464,0.007351,1,
write,write,,,audio_medium,pg_bytea,3,03-02-01-01-02-02-03_r03.wav,520242,0.015116,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-01-01-02-02-03_r03.wav,520242,0.011259,1,
write,write,,,audio_medium,polyglot,3,03-02-01-01-02-02-03_r03.wav,520242,0.006877,1,
write,write,,,audio_medium,polyglot,3,03-02-01-01-02-02-16_r03.wav,539464,0.007516,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-01-01-02-02-16_r03.wav,539464,0.006428,1,
write,write,,,audio_medium,pg_bytea,3,03-02-01-01-02-02-16_r03.wav,539464,0.015781,1,
write,write,,,audio_medium,polyglot,3,03-02-01-01-02-02-17_r03.wav,561888,0.007230,1,
write,write,,,audio_medium,pg_bytea,3,03-02-01-01-02-02-17_r03.wav,561888,0.025533,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-01-01-02-02-17_r03.wav,561888,0.008105,1,
write,write,,,audio_medium,polyglot,3,03-02-01-02-01-02-01_r03.wav,533056,0.007008,1,
write,write,,,audio_medium,pg_bytea,3,03-02-01-02-01-02-01_r03.wav,533056,0.014686,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-01-02-01-02-01_r03.wav,533056,0.008943,1,
write,write,,,audio_medium,polyglot,3,03-02-01-02-01-02-02_r03.wav,523448,0.007093,1,
write,write,,,audio_medium,pg_bytea,3,03-02-01-02-01-02-02_r03.wav,523448,0.013831,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-01-02-01-02-02_r03.wav,523448,0.007229,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-01-02-01-02-03_r03.wav,533056,0.007341,1,
write,write,,,audio_medium,pg_bytea,3,03-02-01-02-01-02-03_r03.wav,533056,0.017221,1,
write,write,,,audio_medium,polyglot,3,03-02-01-02-01-02-03_r03.wav,533056,0.009315,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-01-02-01-02-15_r03.wav,561882,0.007020,1,
write,write,,,audio_medium,pg_bytea,3,03-02-01-02-01-02-15_r03.wav,561882,0.014972,1,
write,write,,,audio_medium,polyglot,3,03-02-01-02-01-02-15_r03.wav,561882,0.009621,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-01-02-01-02-16_r03.wav,526650,0.006827,1,
write,write,,,audio_medium,polyglot,3,03-02-01-02-01-02-16_r03.wav,526650,0.006092,1,
write,write,,,audio_medium,pg_bytea,3,03-02-01-02-01-02-16_r03.wav,526650,0.014249,1,
write,write,,,audio_medium,polyglot,3,03-02-01-02-01-02-17_r03.wav,533056,0.007199,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-01-02-01-02-17_r03.wav,533056,0.005786,1,
write,write,,,audio_medium,pg_bytea,3,03-02-01-02-01-02-17_r03.wav,533056,0.013841,1,
write,write,,,audio_medium,polyglot,3,03-02-01-02-02-02-22_r03.wav,520242,0.008832,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-01-02-02-02-22_r03.wav,520242,0.006069,1,
write,write,,,audio_medium,pg_bytea,3,03-02-01-02-02-02-22_r03.wav,520242,0.014402,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-01-02-02-02-23_r03.wav,520242,0.006349,1,
write,write,,,audio_medium,pg_bytea,3,03-02-01-02-02-02-23_r03.wav,520242,0.015214,1,
write,write,,,audio_medium,polyglot,3,03-02-01-02-02-02-23_r03.wav,520242,0.007623,1,
write,write,,,audio_medium,pg_bytea,3,03-02-02-01-01-01-22_r03.wav,523448,0.013945,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-02-01-01-01-22_r03.wav,523448,0.007587,1,
write,write,,,audio_medium,polyglot,3,03-02-02-01-01-01-22_r03.wav,523448,0.006605,1,
write,write,,,audio_medium,polyglot,3,03-02-02-01-01-01-23_r03.wav,561888,0.007308,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-02-01-01-01-23_r03.wav,561888,0.007288,1,
write,write,,,audio_medium,pg_bytea,3,03-02-02-01-01-01-23_r03.wav,561888,0.016192,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-02-01-02-01-01_r03.wav,520242,0.006528,1,
write,write,,,audio_medium,polyglot,3,03-02-02-01-02-01-01_r03.wav,520242,0.007111,1,
write,write,,,audio_medium,pg_bytea,3,03-02-02-01-02-01-01_r03.wav,520242,0.013792,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-02-01-02-01-02_r03.wav,539464,0.008093,1,
write,write,,,audio_medium,polyglot,3,03-02-02-01-02-01-02_r03.wav,539464,0.007324,1,
write,write,,,audio_medium,pg_bytea,3,03-02-02-01-02-01-02_r03.wav,539464,0.020735,1,
write,write,,,audio_medium,polyglot,3,03-02-02-01-02-01-03_r03.wav,533056,0.007677,1,
write,write,,,audio_medium,pg_bytea,3,03-02-02-01-02-01-03_r03.wav,533056,0.015492,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-02-01-02-01-03_r03.wav,533056,0.008128,1,
write,write,,,audio_medium,pg_bytea,3,03-02-02-01-02-01-16_r03.wav,561882,0.015546,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-02-01-02-01-16_r03.wav,561882,0.008861,1,
write,write,,,audio_medium,polyglot,3,03-02-02-01-02-01-16_r03.wav,561882,0.007368,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-02-02-01-01-01_r03.wav,539464,0.005895,1,
write,write,,,audio_medium,polyglot,3,03-02-02-02-01-01-01_r03.wav,539464,0.006261,1,
write,write,,,audio_medium,pg_bytea,3,03-02-02-02-01-01-01_r03.wav,539464,0.016981,1,
write,write,,,audio_medium,pg_bytea,3,03-02-02-02-01-01-02_r03.wav,526650,0.014178,1,
write,write,,,audio_medium,polyglot,3,03-02-02-02-01-01-02_r03.wav,526650,0.007874,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-02-02-01-01-02_r03.wav,526650,0.005924,1,
write,write,,,audio_medium,polyglot,3,03-02-02-02-01-01-15_r03.wav,539464,0.006288,1,
write,write,,,audio_medium,pg_bytea,3,03-02-02-02-01-01-15_r03.wav,539464,0.013148,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-02-02-01-01-15_r03.wav,539464,0.007476,1,
write,write,,,audio_medium,polyglot,3,03-02-02-02-01-01-16_r03.wav,520242,0.005676,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-02-02-01-01-16_r03.wav,520242,0.005805,1,
write,write,,,audio_medium,pg_bytea,3,03-02-02-02-01-01-16_r03.wav,520242,0.013691,1,
write,write,,,audio_medium,polyglot,3,03-02-02-02-01-01-17_r03.wav,539464,0.006612,1,
write,write,,,audio_medium,pg_bytea,3,03-02-02-02-01-01-17_r03.wav,539464,0.014707,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-02-02-01-01-17_r03.wav,539464,0.010432,1,
write,write,,,audio_medium,polyglot,3,03-02-02-02-02-01-22_r03.wav,539464,0.014438,1,
write,write,,,audio_medium,pg_bytea,3,03-02-02-02-02-01-22_r03.wav,539464,0.015633,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-02-02-02-01-22_r03.wav,539464,0.007459,1,
write,write,,,audio_medium,pg_bytea,3,03-02-02-02-02-01-23_r03.wav,520242,0.014929,1,
write,write,,,audio_medium,polyglot,3,03-02-02-02-02-01-23_r03.wav,520242,0.006555,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-02-02-02-01-23_r03.wav,520242,0.005748,1,
write,write,,,audio_medium,polyglot,3,03-02-03-01-01-02-01_r03.wav,561882,0.006470,1,
write,write,,,audio_medium,pg_bytea,3,03-02-03-01-01-02-01_r03.wav,561882,0.015131,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-03-01-01-02-01_r03.wav,561882,0.008392,1,
write,write,,,audio_medium,polyglot,3,03-02-03-01-01-02-02_r03.wav,561882,0.008047,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-03-01-01-02-02_r03.wav,561882,0.006375,1,
write,write,,,audio_medium,pg_bytea,3,03-02-03-01-01-02-02_r03.wav,561882,0.014345,1,
write,write,,,audio_medium,pg_bytea,3,03-02-03-01-01-02-03_r03.wav,539464,0.018821,1,
write,write,,,audio_medium,polyglot,3,03-02-03-01-01-02-03_r03.wav,539464,0.009284,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-03-01-01-02-03_r03.wav,539464,0.006709,1,
write,write,,,audio_medium,pg_bytea,3,03-02-03-01-01-02-15_r03.wav,526650,0.014326,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-03-01-01-02-15_r03.wav,526650,0.009843,1,
write,write,,,audio_medium,polyglot,3,03-02-03-01-01-02-15_r03.wav,526650,0.007219,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-03-01-01-02-16_r03.wav,520242,0.007421,1,
write,write,,,audio_medium,pg_bytea,3,03-02-03-01-01-02-16_r03.wav,520242,0.014096,1,
write,write,,,audio_medium,polyglot,3,03-02-03-01-01-02-16_r03.wav,520242,0.008347,1,
write,write,,,audio_medium,polyglot,3,03-02-03-01-01-02-17_r03.wav,526650,0.007472,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-03-01-01-02-17_r03.wav,526650,0.005927,1,
write,write,,,audio_medium,pg_bytea,3,03-02-03-01-01-02-17_r03.wav,526650,0.014088,1,
write,write,,,audio_medium,pg_bytea,3,03-02-03-01-02-02-09_r03.wav,539464,0.014565,1,
write,write,,,audio_medium,polyglot,3,03-02-03-01-02-02-09_r03.wav,539464,0.007598,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-03-01-02-02-09_r03.wav,539464,0.006089,1,
write,write,,,audio_medium,pg_bytea,3,03-02-03-01-02-02-21_r03.wav,533056,0.014890,1,
write,write,,,audio_medium,polyglot,3,03-02-03-01-02-02-21_r03.wav,533056,0.007380,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-03-01-02-02-21_r03.wav,533056,0.006209,1,
write,write,,,audio_medium,polyglot,3,03-02-03-01-02-02-22_r03.wav,561888,0.006644,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-03-01-02-02-22_r03.wav,561888,0.006054,1,
write,write,,,audio_medium,pg_bytea,3,03-02-03-01-02-02-22_r03.wav,561888,0.016006,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-03-01-02-02-23_r03.wav,539464,0.007791,1,
write,write,,,audio_medium,polyglot,3,03-02-03-01-02-02-23_r03.wav,539464,0.007455,1,
write,write,,,audio_medium,pg_bytea,3,03-02-03-01-02-02-23_r03.wav,539464,0.014432,1,
write,write,,,audio_medium,pg_bytea,3,03-02-03-02-01-02-09_r03.wav,561882,0.014775,1,
write,write,,,audio_medium,polyglot,3,03-02-03-02-01-02-09_r03.wav,561882,0.007649,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-03-02-01-02-09_r03.wav,561882,0.006547,1,
write,write,,,audio_medium,polyglot,3,03-02-03-02-01-02-21_r03.wav,539464,0.010065,1,
write,write,,,audio_medium,pg_bytea,3,03-02-03-02-01-02-21_r03.wav,539464,0.017044,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-03-02-01-02-21_r03.wav,539464,0.008297,1,
write,write,,,audio_medium,polyglot,3,03-02-03-02-01-02-22_r03.wav,526650,0.006131,1,
write,write,,,audio_medium,pg_bytea,3,03-02-03-02-01-02-22_r03.wav,526650,0.015128,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-03-02-01-02-22_r03.wav,526650,0.008174,1,
write,write,,,audio_medium,pg_bytea,3,03-02-03-02-01-02-23_r03.wav,561888,0.020372,1,
write,write,,,audio_medium,polyglot,3,03-02-03-02-01-02-23_r03.wav,561888,0.007967,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-03-02-01-02-23_r03.wav,561888,0.006519,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-03-02-02-02-01_r03.wav,561882,0.006980,1,
write,write,,,audio_medium,polyglot,3,03-02-03-02-02-02-01_r03.wav,561882,0.007625,1,
write,write,,,audio_medium,pg_bytea,3,03-02-03-02-02-02-01_r03.wav,561882,0.014461,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-03-02-02-02-02_r03.wav,523448,0.006953,1,
write,write,,,audio_medium,pg_bytea,3,03-02-03-02-02-02-02_r03.wav,523448,0.013977,1,
write,write,,,audio_medium,polyglot,3,03-02-03-02-02-02-02_r03.wav,523448,0.008155,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-03-02-02-02-03_r03.wav,561888,0.007447,1,
write,write,,,audio_medium,polyglot,3,03-02-03-02-02-02-03_r03.wav,561888,0.006719,1,
write,write,,,audio_medium,pg_bytea,3,03-02-03-02-02-02-03_r03.wav,561888,0.027579,1,
write,write,,,audio_medium,pg_bytea,3,03-02-03-02-02-02-15_r03.wav,523448,0.013707,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-03-02-02-02-15_r03.wav,523448,0.007283,1,
write,write,,,audio_medium,polyglot,3,03-02-03-02-02-02-15_r03.wav,523448,0.007428,1,
write,write,,,audio_medium,polyglot,3,03-02-03-02-02-02-16_r03.wav,561882,0.008513,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-03-02-02-02-16_r03.wav,561882,0.007697,1,
write,write,,,audio_medium,pg_bytea,3,03-02-03-02-02-02-16_r03.wav,561882,0.015538,1,
write,write,,,audio_medium,pg_bytea,3,03-02-03-02-02-02-17_r03.wav,523448,0.020152,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-03-02-02-02-17_r03.wav,523448,0.008511,1,
write,write,,,audio_medium,polyglot,3,03-02-03-02-02-02-17_r03.wav,523448,0.009435,1,
write,write,,,audio_medium,polyglot,3,03-02-04-01-01-02-05_r03.wav,561882,0.006941,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-04-01-01-02-05_r03.wav,561882,0.007117,1,
write,write,,,audio_medium,pg_bytea,3,03-02-04-01-01-02-05_r03.wav,561882,0.015797,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-04-01-01-02-06_r03.wav,526650,0.007831,1,
write,write,,,audio_medium,pg_bytea,3,03-02-04-01-01-02-06_r03.wav,526650,0.014462,1,
write,write,,,audio_medium,polyglot,3,03-02-04-01-01-02-06_r03.wav,526650,0.018364,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-04-01-01-02-07_r03.wav,523448,0.006853,1,
write,write,,,audio_medium,polyglot,3,03-02-04-01-01-02-07_r03.wav,523448,0.006382,1,
write,write,,,audio_medium,pg_bytea,3,03-02-04-01-01-02-07_r03.wav,523448,0.013806,1,
write,write,,,audio_medium,polyglot,3,03-02-04-01-01-02-11_r03.wav,539464,0.006834,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-04-01-01-02-11_r03.wav,539464,0.006062,1,
write,write,,,audio_medium,pg_bytea,3,03-02-04-01-01-02-11_r03.wav,539464,0.014967,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-04-01-01-02-12_r03.wav,523448,0.005918,1,
write,write,,,audio_medium,polyglot,3,03-02-04-01-01-02-12_r03.wav,523448,0.006548,1,
write,write,,,audio_medium,pg_bytea,3,03-02-04-01-01-02-12_r03.wav,523448,0.013474,1,
write,write,,,audio_medium,pg_bytea,3,03-02-04-01-01-02-13_r03.wav,539464,0.015348,1,
write,write,,,audio_medium,polyglot,3,03-02-04-01-01-02-13_r03.wav,539464,0.008446,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-04-01-01-02-13_r03.wav,539464,0.006842,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-04-01-02-02-19_r03.wav,561888,0.007001,1,
write,write,,,audio_medium,pg_bytea,3,03-02-04-01-02-02-19_r03.wav,561888,0.014814,1,
write,write,,,audio_medium,polyglot,3,03-02-04-01-02-02-19_r03.wav,561888,0.007701,1,
write,write,,,audio_medium,polyglot,3,03-02-04-02-02-02-05_r03.wav,526650,0.005910,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-04-02-02-02-05_r03.wav,526650,0.006069,1,
write,write,,,audio_medium,pg_bytea,3,03-02-04-02-02-02-05_r03.wav,526650,0.017860,1,
write,write,,,audio_medium,pg_bytea,3,03-02-04-02-02-02-06_r03.wav,526650,0.014205,1,
write,write,,,audio_medium,polyglot,3,03-02-04-02-02-02-06_r03.wav,526650,0.007951,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-04-02-02-02-06_r03.wav,526650,0.005692,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-04-02-02-02-07_r03.wav,561888,0.006482,1,
write,write,,,audio_medium,polyglot,3,03-02-04-02-02-02-07_r03.wav,561888,0.007320,1,
write,write,,,audio_medium,pg_bytea,3,03-02-04-02-02-02-07_r03.wav,561888,0.015932,1,
write,write,,,audio_medium,pg_bytea,3,03-02-04-02-02-02-11_r03.wav,561888,0.015351,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-04-02-02-02-11_r03.wav,561888,0.009533,1,
write,write,,,audio_medium,polyglot,3,03-02-04-02-02-02-11_r03.wav,561888,0.007797,1,
write,write,,,audio_medium,pg_bytea,3,03-02-04-02-02-02-12_r03.wav,523448,0.018019,1,
write,write,,,audio_medium,polyglot,3,03-02-04-02-02-02-12_r03.wav,523448,0.007054,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-04-02-02-02-12_r03.wav,523448,0.006890,1,
write,write,,,audio_medium,polyglot,3,03-02-04-02-02-02-13_r03.wav,533056,0.007034,1,
write,write,,,audio_medium,pg_bytea,3,03-02-04-02-02-02-13_r03.wav,533056,0.013562,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-04-02-02-02-13_r03.wav,533056,0.006970,1,
write,write,,,audio_medium,pg_bytea,3,03-02-05-01-02-01-06_r03.wav,561882,0.015057,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-05-01-02-01-06_r03.wav,561882,0.007237,1,
write,write,,,audio_medium,polyglot,3,03-02-05-01-02-01-06_r03.wav,561882,0.007679,1,
write,write,,,audio_medium,polyglot,3,03-02-05-01-02-01-07_r03.wav,520242,0.006295,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-05-01-02-01-07_r03.wav,520242,0.005061,1,
write,write,,,audio_medium,pg_bytea,3,03-02-05-01-02-01-07_r03.wav,520242,0.014504,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-05-01-02-01-12_r03.wav,520242,0.007058,1,
write,write,,,audio_medium,pg_bytea,3,03-02-05-01-02-01-12_r03.wav,520242,0.014482,1,
write,write,,,audio_medium,polyglot,3,03-02-05-01-02-01-12_r03.wav,520242,0.006968,1,
write,write,,,audio_medium,polyglot,3,03-02-05-01-02-01-13_r03.wav,561888,0.007970,1,
write,write,,,audio_medium,pg_bytea,3,03-02-05-01-02-01-13_r03.wav,561888,0.019325,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-05-01-02-01-13_r03.wav,561888,0.008500,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-05-02-01-01-05_r03.wav,539464,0.006508,1,
write,write,,,audio_medium,polyglot,3,03-02-05-02-01-01-05_r03.wav,539464,0.006284,1,
write,write,,,audio_medium,pg_bytea,3,03-02-05-02-01-01-05_r03.wav,539464,0.013724,1,
write,write,,,audio_medium,pg_bytea,3,03-02-05-02-01-01-06_r03.wav,561888,0.013948,1,
write,write,,,audio_medium,polyglot,3,03-02-05-02-01-01-06_r03.wav,561888,0.008009,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-05-02-01-01-06_r03.wav,561888,0.006780,1,
write,write,,,audio_medium,polyglot,3,03-02-05-02-01-01-07_r03.wav,533056,0.006913,1,
write,write,,,audio_medium,pg_bytea,3,03-02-05-02-01-01-07_r03.wav,533056,0.013424,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-05-02-01-01-07_r03.wav,533056,0.007672,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-05-02-01-01-11_r03.wav,561888,0.006204,1,
write,write,,,audio_medium,polyglot,3,03-02-05-02-01-01-11_r03.wav,561888,0.006692,1,
write,write,,,audio_medium,pg_bytea,3,03-02-05-02-01-01-11_r03.wav,561888,0.081478,1,
write,write,,,audio_medium,pg_bytea,3,03-02-05-02-01-01-12_r03.wav,533056,0.019286,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-05-02-01-01-12_r03.wav,533056,0.007342,1,
write,write,,,audio_medium,polyglot,3,03-02-05-02-01-01-12_r03.wav,533056,0.006658,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-05-02-01-01-13_r03.wav,526650,0.006001,1,
write,write,,,audio_medium,polyglot,3,03-02-05-02-01-01-13_r03.wav,526650,0.006219,1,
write,write,,,audio_medium,pg_bytea,3,03-02-05-02-01-01-13_r03.wav,526650,0.013543,1,
write,write,,,video_small,polyglot,3,01-01-01-01-01-01-22_r03.mp4,5457041,0.048301,1,
write,write,,,video_small,mongo_gridfs,3,01-01-01-01-01-01-22_r03.mp4,5457041,0.047775,1,
write,write,,,video_small,pg_bytea,3,01-01-01-01-01-01-22_r03.mp4,5457041,0.177669,1,
write,write,,,video_small,pg_bytea,3,01-01-01-01-01-02-01_r03.mp4,5457041,0.163396,1,
write,write,,,video_small,polyglot,3,01-01-01-01-01-02-01_r03.mp4,5457041,0.047009,1,
write,write,,,video_small,mongo_gridfs,3,01-01-01-01-01-02-01_r03.mp4,5457041,0.047073,1,
write,write,,,video_small,polyglot,3,01-01-01-01-01-02-15_r03.mp4,5457041,0.044902,1,
write,write,,,video_small,pg_bytea,3,01-01-01-01-01-02-15_r03.mp4,5457041,0.150156,1,
write,write,,,video_small,mongo_gridfs,3,01-01-01-01-01-02-15_r03.mp4,5457041,0.055459,1,
write,write,,,video_small,pg_bytea,3,01-01-01-01-02-01-06_r03.mp4,5457041,0.163834,1,
write,write,,,video_small,polyglot,3,01-01-01-01-02-01-06_r03.mp4,5457041,0.048585,1,
write,write,,,video_small,mongo_gridfs,3,01-01-01-01-02-01-06_r03.mp4,5457041,0.045863,1,
write,write,,,video_small,polyglot,3,01-01-01-01-02-01-13_r03.mp4,5457041,0.051223,1,
write,write,,,video_small,mongo_gridfs,3,01-01-01-01-02-01-13_r03.mp4,5457041,0.045796,1,
write,write,,,video_small,pg_bytea,3,01-01-01-01-02-01-13_r03.mp4,5457041,0.151478,1,
write,write,,,video_small,mongo_gridfs,3,01-01-01-01-02-01-14_r03.mp4,5457041,0.044592,1,
write,write,,,video_small,pg_bytea,3,01-01-01-01-02-01-14_r03.mp4,5457041,0.153348,1,
write,write,,,video_small,polyglot,3,01-01-01-01-02-01-14_r03.mp4,5457041,0.044087,1,
write,write,,,video_small,polyglot,3,01-01-01-01-02-02-09_r03.mp4,5498397,0.063766,1,
write,write,,,video_small,mongo_gridfs,3,01-01-01-01-02-02-09_r03.mp4,5498397,0.046315,1,
write,write,,,video_small,pg_bytea,3,01-01-01-01-02-02-09_r03.mp4,5498397,0.167845,1,
write,write,,,video_small,pg_bytea,3,01-01-01-02-01-01-01_r03.mp4,5498397,0.204997,1,
write,write,,,video_small,mongo_gridfs,3,01-01-01-02-01-01-01_r03.mp4,5498397,0.047623,1,
write,write,,,video_small,polyglot,3,01-01-01-02-01-01-01_r03.mp4,5498397,0.046815,1,
write,write,,,video_small,polyglot,3,01-01-01-02-01-01-05_r03.mp4,5457041,0.044051,1,
write,write,,,video_small,mongo_gridfs,3,01-01-01-02-01-01-05_r03.mp4,5457041,0.048096,1,
write,write,,,video_small,pg_bytea,3,01-01-01-02-01-01-05_r03.mp4,5457041,0.164562,1,
write,write,,,video_small,mongo_gridfs,3,01-01-01-02-01-01-15_r03.mp4,5457041,0.042068,1,
write,write,,,video_small,polyglot,3,01-01-01-02-01-01-15_r03.mp4,5457041,0.044580,1,
write,write,,,video_small,pg_bytea,3,01-01-01-02-01-01-15_r03.mp4,5457041,0.147669,1,
write,write,,,video_small,polyglot,3,01-01-01-02-02-01-18_r03.mp4,5457041,0.051104,1,
write,write,,,video_small,pg_bytea,3,01-01-01-02-02-01-18_r03.mp4,5457041,0.144223,1,
write,write,,,video_small,mongo_gridfs,3,01-01-01-02-02-01-18_r03.mp4,5457041,0.047915,1,
write,write,,,video_small,mongo_gridfs,3,01-01-01-02-02-01-19_r03.mp4,5457041,0.050528,1,
write,write,,,video_small,polyglot,3,01-01-01-02-02-01-19_r03.mp4,5457041,0.053255,1,
write,write,,,video_small,pg_bytea,3,01-01-01-02-02-01-19_r03.mp4,5457041,0.166792,1,
write,write,,,video_small,mongo_gridfs,3,01-01-02-01-01-02-09_r03.mp4,5498397,0.049760,1,
