phase,query_type,actor,emotion,bucket,approach,rep,stored_name,filesize_bytes,elapsed_seconds,n_files,checksum_ok
read,end_to_end,3,3,,mongo_gridfs,0,,,1.207575,10,True
read,end_to_end,1,2,,mongo_gridfs,1,,,0.119039,30,True
read,end_to_end,1,2,,pg_bytea,1,,,0.130139,30,True
read,end_to_end,1,2,,polyglot,1,,,0.112921,30,True
read,end_to_end,2,2,,pg_bytea,1,,,2.090972,10,True
read,end_to_end,2,2,,mongo_gridfs,1,,,1.109548,10,True
read,end_to_end,2,2,,polyglot,1,,,1.267175,10,True
read,end_to_end,1,8,,polyglot,1,,,0.065658,20,True
read,end_to_end,1,8,,pg_bytea,1,,,0.082882,20,True
read,end_to_end,1,8,,mongo_gridfs,1,,,0.076224,20,True
read,end_to_end,7,1,,polyglot,1,,,1.566507,40,True
read,end_to_end,7,1,,pg_bytea,1,,,2.598646,40,True
read,end_to_end,7,1,,mongo_gridfs,1,,,1.612992,40,True
read,end_to_end,4,4,,pg_bytea,1,,,1.861337,10,True
read,end_to_end,4,4,,polyglot,1,,,0.825401,10,True
read,end_to_end,4,4,,mongo_gridfs,1,,,0.775523,10,True
read,end_to_end,3,3,,mongo_gridfs,1,,,1.245579,10,True
read,end_to_end,3,3,,polyglot,1,,,1.244519,10,True
read,end_to_end,3,3,,pg_bytea,1,,,2.462209,10,True
read,end_to_end,6,6,,mongo_gridfs,1,,,1.222437,10,True
read,end_to_end,6,6,,pg_bytea,1,,,2.605039,10,True
read,end_to_end,6,6,,polyglot,1,,,1.130941,10,True
read,end_to_end,7,2,,polyglot,1,,,2.512896,60,True
read,end_to_end,7,2,,pg_bytea,1,,,4.862338,60,True
read,end_to_end,7,2,,mongo_gridfs,1,,,2.766461,60,True
read,end_to_end,5,5,,pg_bytea,1,,,2.430759,10,True
read,end_to_end,5,5,,polyglot,1,,,0.999431,10,True
read,end_to_end,5,5,,mongo_gridfs,1,,,1.015985,10,True
read,end_to_end,1,1,,pg_bytea,1,,,2.265008,50,True
read,end_to_end,1,1,,mongo_gridfs,1,,,1.005323,50,True
read,end_to_end,1,1,,polyglot,1,,,0.970079,50,True
read,end_to_end,1,8,,pg_bytea,2,,,0.121363,20,True
read,end_to_end,1,8,,mongo_gridfs,2,,,0.061088,20,True
read,end_to_end,1,8,,polyglot,2,,,0.069538,20,True
read,end_to_end,2,2,,polyglot,2,,,0.953484,10,True
read,end_to_end,2,2,,pg_bytea,2,,,2.024820,10,True
read,end_to_end,2,2,,mongo_gridfs,2,,,0.901424,10,True
read,end_to_end,6,6,,polyglot,2,,,1.304452,10,True
read,end_to_end,6,6,,pg_bytea,2,,,2.927082,10,True
read,end_to_end,6,6,,mongo_gridfs,2,,,1.232059,10,True
read,end_to_end,1,1,,polyglot,2,,,0.917118,50,True
read,end_to_end,1,1,,pg_bytea,2,,,1.915266,50,True
read,end_to_end,1,1,,mongo_gridfs,2,,,0.945103,50,True
read,end_to_end,1,2,,mongo_gridfs,2,,,0.100719,30,True
read,end_to_end,1,2,,pg_bytea,2,,,0.120647,30,True
read,end_to_end,1,2,,polyglot,2,,,0.104016,30,True
read,end_to_end,3,3,,polyglot,2,,,1.299951,10,True
read,end_to_end,3,3,,pg_bytea,2,,,2.927500,10,True
read,end_to_end,3,3,,mongo_gridfs,2,,,1.196972,10,True
read,end_to_end,7,2,,pg_bytea,2,,,4.971257,60,True
read,end_to_end,7,2,,mongo_gridfs,2,,,3.055978,60,True
read,end_to_end,7,2,,polyglot,2,,,3.025014,60,True
read,end_to_end,7,1,,pg_bytea,2,,,3.237073,40,True
read,end_to_end,7,1,,polyglot,2,,,1.845409,40,True
read,end_to_end,7,1,,mongo_gridfs,2,,,1.771218,40,True
read,end_to_end,5,5,,mongo_gridfs,2,,,1.277399,10,True
read,end_to_end,5,5,,pg_bytea,2,,,2.123800,10,True
read,end_to_end,5,5,,polyglot,2,,,0.977726,10,True
read,end_to_end,4,4,,polyglot,2,,,0.789427,10,True
read,end_to_end,4,4,,mongo_gridfs,2,,,0.757474,10,True
read,end_to_end,4,4,,pg_bytea,2,,,1.735498,10,True
read,end_to_end,1,1,,mongo_gridfs,3,,,1.043957,50,True
read,end_to_end,1,1,,pg_bytea,3,,,2.087639,50,True
read,end_to_end,1,1,,polyglot,3,,,0.971345,50,True
read,end_to_end,4,4,,mongo_gridfs,3,,,0.732410,10,True
read,end_to_end,4,4,,pg_bytea,3,,,1.442907,10,True
read,end_to_end,4,4,,polyglot,3,,,0.748697,10,True
read,end_to_end,7,1,,polyglot,3,,,1.533824,40,True
read,end_to_end,7,1,,pg_bytea,3,,,2.658946,40,True
read,end_to_end,7,1,,mongo_gridfs,3,,,1.500634,40,True
read,end_to_end,5,5,,polyglot,3,,,1.080126,10,True
read,end_to_end,5,5,,pg_bytea,3,,,1.879456,10,True
read,end_to_end,5,5,,mongo_gridfs,3,,,0.993448,10,True
read,end_to_end,3,3,,mongo_gridfs,3,,,1.292660,10,True
read,end_to_end,3,3,,pg_bytea,3,,,3.146986,10,True
read,end_to_end,3,3,,polyglot,3,,,1.330934,10,True
read,end_to_end,1,8,,polyglot,3,,,0.070782,20,True
read,end_to_end,1,8,,mongo_gridfs,3,,,0.066860,20,True
read,end_to_end,1,8,,pg_bytea,3,,,0.081991,20,True
read,end_to_end,7,2,,polyglot,3,,,2.666183,60,True
read,end_to_end,7,2,,pg_bytea,3,,,5.476556,60,True
read,end_to_end,7,2,,mongo_gridfs,3,,,2.849640,60,True
read,end_to_end,1,2,,pg_bytea,3,,,0.168867,30,True
read,end_to_end,1,2,,mongo_gridfs,3,,,0.121431,30,True
read,end_to_end,1,2,,polyglot,3,,,0.136377,30,True
read,end_to_end,2,2,,polyglot,3,,,1.014781,10,True
read,end_to_end,2,2,,mongo_gridfs,3,,,0.955485,10,True
read,end_to_end,2,2,,pg_bytea,3,,,2.404828,10,True
read,end_to_end,6,6,,mongo_gridfs,3,,,1.281178,10,True
read,end_to_end,6,6,,pg_bytea,3,,,2.662663,10,True
read,end_to_end,6,6,,polyglot,3,,,1.159566,10,True
read,end_to_end,5,5,,polyglot,4,,,1.018153,10,True
read,end_to_end,5,5,,mongo_gridfs,4,,,0.893207,10,True
read,end_to_end,5,5,,pg_bytea,4,,,1.892160,10,True
read,end_to_end,1,1,,pg_bytea,4,,,2.064977,50,True
read,end_to_end,1,1,,polyglot,4,,,0.991660,50,True
read,end_to_end,1,1,,mongo_gridfs,4,,,0.932743,50,True
read,end_to_end,4,4,,pg_bytea,4,,,1.481851,10,True
read,end_to_end,4,4,,polyglot,4,,,0.833967,10,True
read,end_to_end,4,4,,mongo_gridfs,4,,,0.773864,10,True
read,end_to_end,1,8,,polyglot,4,,,0.156701,20,True
read,end_to_end,1,8,,mongo_gridfs,4,,,0.082081,20,True
read,end_to_end,1,8,,pg_bytea,4,,,0.108935,20,True
read,end_to_end,7,1,,mongo_gridfs,4,,,1.603361,40,True
read,end_to_end,7,1,,pg_bytea,4,,,3.198818,40,True
read,end_to_end,7,1,,polyglot,4,,,1.639935,40,True
read,end_to_end,7,2,,mongo_gridfs,4,,,3.122939,60,True
read,end_to_end,7,2,,polyglot,4,,,2.580283,60,True
read,end_to_end,7,2,,pg_bytea,4,,,5.482096,60,True
read,end_to_end,2,2,,pg_bytea,4,,,2.685316,10,True
read,end_to_end,2,2,,polyglot,4,,,1.843470,10,True
read,end_to_end,2,2,,mongo_gridfs,4,,,1.093361,10,True
read,end_to_end,6,6,,pg_bytea,4,,,2.782849,10,True
read,end_to_end,6,6,,polyglot,4,,,1.252221,10,True
read,end_to_end,6,6,,mongo_gridfs,4,,,1.195380,10,True
read,end_to_end,1,2,,mongo_gridfs,4,,,0.103419,30,True
read,end_to_end,1,2,,polyglot,4,,,0.105580,30,True
read,end_to_end,1,2,,pg_bytea,4,,,0.125024,30,True
read,end_to_end,3,3,,mongo_gridfs,4,,,1.245913,10,True
read,end_to_end,3,3,,polyglot,4,,,1.138074,10,True
read,end_to_end,3,3,,pg_bytea,4,,,2.853862,10,True
read,end_to_end,7,2,,mongo_gridfs,5,,,2.772056,60,True
read,end_to_end,7,2,,polyglot,5,,,2.585654,60,True
read,end_to_end,7,2,,pg_bytea,5,,,4.670852,60,True
read,end_to_end,1,2,,mongo_gridfs,5,,,0.255607,30,True
read,end_to_end,1,2,,pg_bytea,5,,,0.136476,30,True
read,end_to_end,1,2,,polyglot,5,,,0.142670,30,True
read,end_to_end,5,5,,polyglot,5,,,1.466040,10,True
read,end_to_end,5,5,,pg_bytea,5,,,3.421783,10,True
read,end_to_end,5,5,,mongo_gridfs,5,,,1.478103,10,True
read,end_to_end,2,2,,polyglot,5,,,1.234622,10,True
read,end_to_end,2,2,,pg_bytea,5,,,1.774356,10,True
read,end_to_end,2,2,,mongo_gridfs,5,,,0.993709,10,True
read,end_to_end,1,1,,polyglot,5,,,0.988283,50,True
read,end_to_end,1,1,,mongo_gridfs,5,,,1.148885,50,True
read,end_to_end,1,1,,pg_bytea,5,,,2.417517,50,True
read,end_to_end,1,8,,polyglot,5,,,0.122952,20,True
read,end_to_end,1,8,,mongo_gridfs,5,,,0.105229,20,True
read,end_to_end,1,8,,pg_bytea,5,,,0.095181,20,True
read,end_to_end,3,3,,polyglot,5,,,1.242324,10,True
read,end_to_end,3,3,,mongo_gridfs,5,,,1.182842,10,True
read,end_to_end,3,3,,pg_bytea,5,,,2.515699,10,True
read,end_to_end,7,1,,pg_bytea,5,,,2.902803,40,True
read,end_to_end,7,1,,polyglot,5,,,1.738485,40,True
read,end_to_end,7,1,,mongo_gridfs,5,,,1.673170,40,True
read,end_to_end,4,4,,polyglot,5,,,0.866041,10,True
read,end_to_end,4,4,,mongo_gridfs,5,,,0.776459,10,True
read,end_to_end,4,4,,pg_bytea,5,,,1.787524,10,True
read,end_to_end,6,6,,pg_bytea,5,,,2.627599,10,True
read,end_to_end,6,6,,polyglot,5,,,1.193316,10,True
read,end_to_end,6,6,,mongo_gridfs,5,,,1.162674,10,True
read,end_to_end,3,3,,pg_bytea,6,,,2.387538,10,True
read,end_to_end,3,3,,mongo_gridfs,6,,,1.135883,10,True
read,end_to_end,3,3,,polyglot,6,,,1.128130,10,True
read,end_to_end,1,8,,polyglot,6,,,0.065144,20,True
read,end_to_end,1,8,,mongo_gridfs,6,,,0.062662,20,True
read,end_to_end,1,8,,pg_bytea,6,,,0.081953,20,True
read,end_to_end,4,4,,mongo_gridfs,6,,,0.756385,10,True
read,end_to_end,4,4,,pg_bytea,6,,,1.466427,10,True
read,end_to_end,4,4,,polyglot,6,,,0.697648,10,True
read,end_to_end,7,2,,mongo_gridfs,6,,,2.588739,60,True
read,end_to_end,7,2,,polyglot,6,,,2.357882,60,True
read,end_to_end,7,2,,pg_bytea,6,,,5.925567,60,True
read,end_to_end,6,6,,pg_bytea,6,,,3.170156,10,True
read,end_to_end,6,6,,polyglot,6,,,1.389958,10,True
read,end_to_end,6,6,,mongo_gridfs,6,,,1.262550,10,True
read,end_to_end,2,2,,mongo_gridfs,6,,,0.945125,10,True
read,end_to_end,2,2,,pg_bytea,6,,,2.252429,10,True
read,end_to_end,2,2,,polyglot,6,,,0.918579,10,True
read,end_to_end,1,1,,mongo_gridfs,6,,,1.022332,50,True
read,end_to_end,1,1,,pg_bytea,6,,,2.447593,50,True
read,end_to_end,1,1,,polyglot,6,,,1.078780,50,True
read,end_to_end,5,5,,polyglot,6,,,0.939907,10,True
read,end_to_end,5,5,,mongo_gridfs,6,,,1.006180,10,True
read,end_to_end,5,5,,pg_bytea,6,,,2.491373,10,True
read,end_to_end,7,1,,pg_bytea,6,,,3.393956,40,True
read,end_to_end,7,1,,mongo_gridfs,6,,,1.917474,40,True
read,end_to_end,7,1,,polyglot,6,,,1.558181,40,True
read,end_to_end,1,2,,polyglot,6,,,0.111939,30,True
read,end_to_end,1,2,,mongo_gridfs,6,,,0.109727,30,True
read,end_to_end,1,2,,pg_bytea,6,,,0.142814,30,True
read,end_to_end,1,2,,pg_bytea,7,,,0.181462,30,True
read,end_to_end,1,2,,polyglot,7,,,0.091245,30,True
read,end_to_end,1,2,,mongo_gridfs,7,,,0.078831,30,True
read,end_to_end,1,8,,pg_bytea,7,,,0.089392,20,True
read,end_to_end,1,8,,polyglot,7,,,0.086159,20,True
read,end_to_end,1,8,,mongo_gridfs,7,,,0.080251,20,True
read,end_to_end,2,2,,polyglot,7,,,1.075685,10,True
read,end_to_end,2,2,,pg_bytea,7,,,1.823951,10,True
read,end_to_end,2,2,,mongo_gridfs,7,,,1.412541,10,True
read,end_to_end,4,4,,mongo_gridfs,7,,,0.905194,10,True
read,end_to_end,4,4,,polyglot,7,,,0.781888,10,True
read,end_to_end,4,4,,pg_bytea,7,,,1.869147,10,True
read,end_to_end,7,1,,polyglot,7,,,1.622220,40,True
read,end_to_end,7,1,,mongo_gridfs,7,,,1.611445,40,True
read,end_to_end,7,1,,pg_bytea,7,,,2.608394,40,True
read,end_to_end,6,6,,polyglot,7,,,1.202563,10,True
read,end_to_end,6,6,,pg_bytea,7,,,3.502114,10,True
read,end_to_end,6,6,,mongo_gridfs,7,,,1.182975,10,True
read,end_to_end,1,1,,pg_bytea,7,,,2.020771,50,True
read,end_to_end,1,1,,mongo_gridfs,7,,,0.937018,50,True
read,end_to_end,1,1,,polyglot,7,,,0.946492,50,True
read,end_to_end,5,5,,mongo_gridfs,7,,,0.899789,10,True
read,end_to_end,5,5,,pg_bytea,7,,,1.969871,10,True
read,end_to_end,5,5,,polyglot,7,,,1.000224,10,True
read,end_to_end,3,3,,polyglot,7,,,1.217782,10,True
read,end_to_end,3,3,,mongo_gridfs,7,,,1.135515,10,True
read,end_to_end,3,3,,pg_bytea,7,,,2.994261,10,True
read,end_to_end,7,2,,pg_bytea,7,,,4.909588,60,True
read,end_to_end,7,2,,polyglot,7,,,3.370070,60,True
read,end_to_end,7,2,,mongo_gridfs,7,,,2.871868,60,True
read,end_to_end,3,3,,pg_bytea,8,,,2.823962,10,True
read,end_to_end,3,3,,mongo_gridfs,8,,,1.222943,10,True
read,end_to_end,3,3,,polyglot,8,,,1.192164,10,True
read,end_to_end,2,2,,polyglot,8,,,0.885965,10,True
read,end_to_end,2,2,,mongo_gridfs,8,,,0.871453,10,True
read,end_to_end,2,2,,pg_bytea,8,,,2.990430,10,True
read,end_to_end,4,4,,mongo_gridfs,8,,,0.782559,10,True
read,end_to_end,4,4,,polyglot,8,,,0.738645,10,True
read,end_to_end,4,4,,pg_bytea,8,,,1.943519,10,True
read,end_to_end,7,1,,polyglot,8,,,1.705908,40,True
read,end_to_end,7,1,,pg_bytea,8,,,3.510444,40,True
read,end_to_end,7,1,,mongo_gridfs,8,,,1.796472,40,True
read,end_to_end,1,2,,pg_bytea,8,,,0.143532,30,True
read,end_to_end,1,2,,mongo_gridfs,8,,,0.121786,30,True
read,end_to_end,1,2,,polyglot,8,,,0.128726,30,True
read,end_to_end,5,5,,pg_bytea,8,,,2.566690,10,True
read,end_to_end,5,5,,mongo_gridfs,8,,,1.058895,10,True
read,end_to_end,5,5,,polyglot,8,,,1.089333,10,True
read,end_to_end,1,8,,mongo_gridfs,8,,,0.074499,20,True
read,end_to_end,1,8,,polyglot,8,,,0.076210,20,True
read,end_to_end,1,8,,pg_bytea,8,,,0.120719,20,True
read,end_to_end,7,2,,polyglot,8,,,2.972897,60,True
read,end_to_end,7,2,,pg_bytea,8,,,8.587397,60,True
read,end_to_end,7,2,,mongo_gridfs,8,,,3.856884,60,True
read,end_to_end,6,6,,pg_bytea,8,,,3.488673,10,True
read,end_to_end,6,6,,mongo_gridfs,8,,,1.243546,10,True
read,end_to_end,6,6,,polyglot,8,,,1.117904,10,True
read,end_to_end,1,1,,mongo_gridfs,8,,,1.012059,50,True
read,end_to_end,1,1,,pg_bytea,8,,,4.519471,50,True
read,end_to_end,1,1,,polyglot,8,,,1.545873,50,True
read,end_to_end,1,1,,mongo_gridfs,9,,,0.812874,50,True
read,end_to_end,1,1,,polyglot,9,,,0.724933,50,True
read,end_to_end,1,1,,pg_bytea,9,,,1.775876,50,True
read,end_to_end,4,4,,mongo_gridfs,9,,,0.814874,10,True
read,end_to_end,4,4,,polyglot,9,,,0.781662,10,True
read,end_to_end,4,4,,pg_bytea,9,,,2.102366,10,True
read,end_to_end,1,2,,mongo_gridfs,9,,,0.229570,30,True
read,end_to_end,1,2,,pg_bytea,9,,,0.124550,30,True
read,end_to_end,1,2,,polyglot,9,,,0.119509,30,True
read,end_to_end,2,2,,polyglot,9,,,1.105211,10,True
read,end_to_end,2,2,,mongo_gridfs,9,,,0.921251,10,True
read,end_to_end,2,2,,pg_bytea,9,,,2.333434,10,True
read,end_to_end,1,8,,pg_bytea,9,,,0.192936,20,True
read,end_to_end,1,8,,polyglot,9,,,0.119899,20,True
read,end_to_end,1,8,,mongo_gridfs,9,,,0.062212,20,True
read,end_to_end,7,2,,pg_bytea,9,,,4.648845,60,True
read,end_to_end,7,2,,polyglot,9,,,3.561532,60,True
read,end_to_end,7,2,,mongo_gridfs,9,,,2.958767,60,True
read,end_to_end,3,3,,polyglot,9,,,2.181240,10,True
read,end_to_end,3,3,,mongo_gridfs,9,,,1.329760,10,True
read,end_to_end,3,3,,pg_bytea,9,,,3.202039,10,True
read,end_to_end,6,6,,pg_bytea,9,,,3.033369,10,True
read,end_to_end,6,6,,mongo_gridfs,9,,,1.244307,10,True
read,end_to_end,6,6,,polyglot,9,,,1.170152,10,True
read,end_to_end,5,5,,polyglot,9,,,0.880901,10,True
read,end_to_end,5,5,,pg_bytea,9,,,2.355322,10,True
read,end_to_end,5,5,,mongo_gridfs,9,,,1.030172,10,True
read,end_to_end,7,1,,polyglot,9,,,1.558558,40,True
read,end_to_end,7,1,,mongo_gridfs,9,,,1.444559,40,True
read,end_to_end,7,1,,pg_bytea,9,,,3.684492,40,True
