phase,query_type,actor,emotion,bucket,approach,rep,stored_name,filesize_bytes,elapsed_seconds,n_files,checksum_ok
write,write,,,video_small,mongo_gridfs,2,01-01-02-02-02-02-22_r02.mp4,5457041,0.046305,1,
write,write,,,video_small,polyglot,2,01-01-02-02-02-02-23_r02.mp4,5457041,0.044744,1,
write,write,,,video_small,pg_bytea,2,01-01-02-02-02-02-23_r02.mp4,5457041,0.147618,1,
write,write,,,video_small,mongo_gridfs,2,01-01-02-02-02-02-23_r02.mp4,5457041,0.050829,1,
write,write,,,video_small,pg_bytea,2,01-01-03-01-01-01-12_r02.mp4,5457041,0.139595,1,
write,write,,,video_small,mongo_gridfs,2,01-01-03-01-01-01-12_r02.mp4,5457041,0.051379,1,
write,write,,,video_small,polyglot,2,01-01-03-01-01-01-12_r02.mp4,5457041,0.044674,1,
write,write,,,video_small,pg_bytea,2,01-01-03-01-01-01-15_r02.mp4,5457041,0.178108,1,
write,write,,,video_small,polyglot,2,01-01-03-01-01-01-15_r02.mp4,5457041,0.041616,1,
write,write,,,video_small,mongo_gridfs,2,01-01-03-01-01-01-15_r02.mp4,5457041,0.043469,1,
write,write,,,video_small,polyglot,2,01-01-03-01-02-01-08_r02.mp4,5498397,0.048464,1,
write,write,,,video_small,pg_bytea,2,01-01-03-01-02-01-08_r02.mp4,5498397,0.181700,1,
write,write,,,video_small,mongo_gridfs,2,01-01-03-01-02-01-08_r02.mp4,5498397,0.049195,1,
write,write,,,video_small,mongo_gridfs,2,01-01-03-01-02-01-21_r02.mp4,5498397,0.050886,1,
write,write,,,video_small,pg_bytea,2,01-01-03-01-02-01-21_r02.mp4,5498397,0.139818,1,
write,write,,,video_small,polyglot,2,01-01-03-01-02-01-21_r02.mp4,5498397,0.051293,1,
write,write,,,video_small,polyglot,2,01-01-03-02-01-01-21_r02.mp4,5457041,0.047070,1,
write,write,,,video_small,pg_bytea,2,01-01-03-02-01-01-21_r02.mp4,5457041,0.146217,1,
write,write,,,video_small,mongo_gridfs,2,01-01-03-02-01-01-21_r02.mp4,5457041,0.054596,1,
write,write,,,video_small,polyglot,2,01-01-03-02-01-01-24_r02.mp4,5457041,0.049387,1,
write,write,,,video_small,mongo_gridfs,2,01-01-03-02-01-01-24_r02.mp4,5457041,0.044163,1,
write,write,,,video_small,pg_bytea,2,01-01-03-02-01-01-24_r02.mp4,5457041,0.138975,1,
write,write,,,video_small,polyglot,2,01-01-03-02-01-02-01_r02.mp4,5457041,0.045958,1,
write,write,,,video_small,mongo_gridfs,2,01-01-03-02-01-02-01_r02.mp4,5457041,0.045616,1,
write,write,,,video_small,pg_bytea,2,01-01-03-02-01-02-01_r02.mp4,5457041,0.156988,1,
write,write,,,video_small,pg_bytea,2,01-01-03-02-01-02-15_r02.mp4,5457041,0.166767,1,
write,write,,,video_small,mongo_gridfs,2,01-01-03-02-01-02-15_r02.mp4,5457041,0.044205,1,
write,write,,,video_small,polyglot,2,01-01-03-02-01-02-15_r02.mp4,5457041,0.048545,1,
write,write,,,video_small,mongo_gridfs,2,01-01-03-02-02-01-05_r02.mp4,5457041,0.044464,1,
write,write,,,video_small,pg_bytea,2,01-01-03-02-02-01-05_r02.mp4,5457041,0.176032,1,
write,write,,,video_small,polyglot,2,01-01-03-02-02-01-05_r02.mp4,5457041,0.048005,1,
write,write,,,video_small,mongo_gridfs,2,01-01-03-02-02-01-12_r02.mp4,5457041,0.051540,1,
write,write,,,video_small,polyglot,2,01-01-03-02-02-01-12_r02.mp4,5457041,0.058513,1,
write,write,,,video_small,pg_bytea,2,01-01-03-02-02-01-12_r02.mp4,5457041,0.158580,1,
write,write,,,video_small,polyglot,2,01-01-03-02-02-01-15_r02.mp4,5498397,0.048946,1,
write,write,,,video_small,pg_bytea,2,01-01-03-02-02-01-15_r02.mp4,5498397,0.168518,1,
write,write,,,video_small,mongo_gridfs,2,01-01-03-02-02-01-15_r02.mp4,5498397,0.043154,1,
write,write,,,video_small,polyglot,2,01-01-04-01-01-01-03_r02.mp4,5457041,0.068961,1,
write,write,,,video_small,pg_bytea,2,01-01-04-01-01-01-03_r02.mp4,5457041,0.196483,1,
write,write,,,video_small,mongo_gridfs,2,01-01-04-01-01-01-03_r02.mp4,5457041,0.041250,1,
write,write,,,video_small,mongo_gridfs,2,01-01-04-01-01-01-05_r02.mp4,5498397,0.048572,1,
write,write,,,video_small,pg_bytea,2,01-01-04-01-01-01-05_r02.mp4,5498397,0.900943,1,
write,write,,,video_small,polyglot,2,01-01-04-01-01-01-05_r02.mp4,5498397,0.053437,1,
write,write,,,video_small,mongo_gridfs,2,01-01-04-01-01-01-10_r02.mp4,5457041,0.081901,1,
write,write,,,video_small,polyglot,2,01-01-04-01-01-01-10_r02.mp4,5457041,0.446914,1,
write,write,,,video_small,pg_bytea,2,01-01-04-01-01-01-10_r02.mp4,5457041,0.174727,1,
write,write,,,video_small,polyglot,2,01-01-04-01-01-01-16_r02.mp4,5457041,0.047674,1,
write,write,,,video_small,pg_bytea,2,01-01-04-01-01-01-16_r02.mp4,5457041,0.142159,1,
write,write,,,video_small,mongo_gridfs,2,01-01-04-01-01-01-16_r02.mp4,5457041,0.055200,1,
write,write,,,video_small,pg_bytea,2,01-01-04-01-02-01-19_r02.mp4,5498397,0.163244,1,
write,write,,,video_small,polyglot,2,01-01-04-01-02-01-19_r02.mp4,5498397,0.056185,1,
write,write,,,video_small,mongo_gridfs,2,01-01-04-01-02-01-19_r02.mp4,5498397,0.052940,1,
write,write,,,video_small,pg_bytea,2,01-01-04-01-02-01-21_r02.mp4,5498397,0.200397,1,
write,write,,,video_small,polyglot,2,01-01-04-01-02-01-21_r02.mp4,5498397,0.045566,1,
write,write,,,video_small,mongo_gridfs,2,01-01-04-01-02-01-21_r02.mp4,5498397,0.046000,1,
write,write,,,video_small,polyglot,2,01-01-04-01-02-01-22_r02.mp4,5498397,0.054062,1,
write,write,,,video_small,pg_bytea,2,01-01-04-01-02-01-22_r02.mp4,5498397,0.180520,1,
write,write,,,video_small,mongo_gridfs,2,01-01-04-01-02-01-22_r02.mp4,5498397,0.058215,1,
write,write,,,video_small,pg_bytea,2,01-01-04-02-01-01-18_r02.mp4,5498397,0.167016,1,
write,write,,,video_small,polyglot,2,01-01-04-02-01-01-18_r02.mp4,5498397,0.046118,1,
write,write,,,video_small,mongo_gridfs,2,01-01-04-02-01-01-18_r02.mp4,5498397,0.045114,1,
write,write,,,video_small,mongo_gridfs,2,01-01-04-02-01-01-19_r02.mp4,5457041,0.076454,1,
write,write,,,video_small,polyglot,2,01-01-04-02-01-01-19_r02.mp4,5457041,0.065470,1,
write,write,,,video_small,pg_bytea,2,01-01-04-02-01-01-19_r02.mp4,5457041,0.193474,1,
write,write,,,video_small,polyglot,2,01-01-04-02-02-01-02_r02.mp4,5498397,0.050522,1,
write,write,,,video_small,mongo_gridfs,2,01-01-04-02-02-01-02_r02.mp4,5498397,0.048887,1,
write,write,,,video_small,pg_bytea,2,01-01-04-02-02-01-02_r02.mp4,5498397,0.189691,1,
write,write,,,video_small,pg_bytea,2,01-01-04-02-02-01-05_r02.mp4,5498397,0.160928,1,
write,write,,,video_small,mongo_gridfs,2,01-01-04-02-02-01-05_r02.mp4,5498397,0.043068,1,
write,write,,,video_small,polyglot,2,01-01-04-02-02-01-05_r02.mp4,5498397,0.050320,1,
write,write,,,video_small,polyglot,2,01-01-04-02-02-01-06_r02.mp4,5498397,0.054316,1,
write,write,,,video_small,pg_bytea,2,01-01-04-02-02-01-06_r02.mp4,5498397,0.138747,1,
write,write,,,video_small,mongo_gridfs,2,01-01-04-02-02-01-06_r02.mp4,5498397,0.060830,1,
write,write,,,video_small,pg_bytea,2,01-01-04-02-02-01-13_r02.mp4,5498397,0.387268,1,
write,write,,,video_small,polyglot,2,01-01-04-02-02-01-13_r02.mp4,5498397,0.046524,1,
write,write,,,video_small,mongo_gridfs,2,01-01-04-02-02-01-13_r02.mp4,5498397,0.045881,1,
write,write,,,video_small,mongo_gridfs,2,01-01-04-02-02-01-17_r02.mp4,5498397,0.054779,1,
write,write,,,video_small,polyglot,2,01-01-04-02-02-01-17_r02.mp4,5498397,0.051066,1,
write,write,,,video_small,pg_bytea,2,01-01-04-02-02-01-17_r02.mp4,5498397,0.204411,1,
write,write,,,video_small,pg_bytea,2,01-01-04-02-02-02-19_r02.mp4,5498397,0.310857,1,
write,write,,,video_small,mongo_gridfs,2,01-01-04-02-02-02-19_r02.mp4,5498397,0.054502,1,
write,write,,,video_small,polyglot,2,01-01-04-02-02-02-19_r02.mp4,5498397,0.068771,1,
write,write,,,video_small,polyglot,2,01-01-05-01-01-02-09_r02.mp4,5457041,0.048982,1,
write,write,,,video_small,pg_bytea,2,01-01-05-01-01-02-09_r02.mp4,5457041,0.165682,1,
write,write,,,video_small,mongo_gridfs,2,01-01-05-01-01-02-09_r02.mp4,5457041,0.046046,1,
write,write,,,video_small,mongo_gridfs,2,01-01-05-01-01-02-19_r02.mp4,5498397,0.055081,1,
write,write,,,video_small,pg_bytea,2,01-01-05-01-01-02-19_r02.mp4,5498397,0.150140,1,
write,write,,,video_small,polyglot,2,01-01-05-01-01-02-19_r02.mp4,5498397,0.051151,1,
write,write,,,video_small,pg_bytea,2,01-01-05-01-01-02-21_r02.mp4,5457041,0.153308,1,
write,write,,,video_small,mongo_gridfs,2,01-01-05-01-01-02-21_r02.mp4,5457041,0.048662,1,
write,write,,,video_small,polyglot,2,01-01-05-01-01-02-21_r02.mp4,5457041,0.044999,1,
write,write,,,video_small,pg_bytea,2,01-01-05-01-02-01-19_r02.mp4,5457041,0.143115,1,
write,write,,,video_small,polyglot,2,01-01-05-01-02-01-19_r02.mp4,5457041,0.048799,1,
write,write,,,video_small,mongo_gridfs,2,01-01-05-01-02-01-19_r02.mp4,5457041,0.051047,1,
write,write,,,video_small,mongo_gridfs,2,01-01-05-01-02-02-04_r02.mp4,5457041,0.050256,1,
write,write,,,video_small,pg_bytea,2,01-01-05-01-02-02-04_r02.mp4,5457041,0.167567,1,
write,write,,,video_small,polyglot,2,01-01-05-01-02-02-04_r02.mp4,5457041,0.044969,1,
write,write,,,video_small,polyglot,2,01-01-05-01-02-02-05_r02.mp4,5498397,0.054110,1,
write,write,,,video_small,mongo_gridfs,2,01-01-05-01-02-02-05_r02.mp4,5498397,0.045807,1,
write,write,,,video_small,pg_bytea,2,01-01-05-01-02-02-05_r02.mp4,5498397,0.158928,1,
write,write,,,video_small,mongo_gridfs,2,01-01-05-02-01-02-04_r02.mp4,5457041,0.046700,1,
write,write,,,video_small,polyglot,2,01-01-05-02-01-02-04_r02.mp4,5457041,0.052042,1,
write,write,,,video_small,pg_bytea,2,01-01-05-02-01-02-04_r02.mp4,5457041,0.153683,1,
write,write,,,video_small,pg_bytea,2,01-01-05-02-01-02-12_r02.mp4,5457041,0.148170,1,
write,write,,,video_small,mongo_gridfs,2,01-01-05-02-01-02-12_r02.mp4,5457041,0.048073,1,
write,write,,,video_small,polyglot,2,01-01-05-02-01-02-12_r02.mp4,5457041,0.078811,1,
write,write,,,video_small,pg_bytea,2,01-01-05-02-01-02-14_r02.mp4,5457041,0.170155,1,
write,write,,,video_small,mongo_gridfs,2,01-01-05-02-01-02-14_r02.mp4,5457041,0.043699,1,
write,write,,,video_small,polyglot,2,01-01-05-02-01-02-14_r02.mp4,5457041,0.043301,1,
write,write,,,video_small,pg_bytea,2,01-01-05-02-02-02-19_r02.mp4,5498397,0.178461,1,
write,write,,,video_small,polyglot,2,01-01-05-02-02-02-19_r02.mp4,5498397,0.048609,1,
write,write,,,video_small,mongo_gridfs,2,01-01-05-02-02-02-19_r02.mp4,5498397,0.044865,1,
write,write,,,video_small,mongo_gridfs,2,01-01-05-02-02-02-20_r02.mp4,5498397,0.050616,1,
write,write,,,video_small,pg_bytea,2,01-01-05-02-02-02-20_r02.mp4,5498397,0.164042,1,
write,write,,,video_small,polyglot,2,01-01-05-02-02-02-20_r02.mp4,5498397,0.041583,1,
write,write,,,video_small,pg_bytea,2,01-01-05-02-02-02-23_r02.mp4,5457041,0.150677,1,
write,write,,,video_small,mongo_gridfs,2,01-01-05-02-02-02-23_r02.mp4,5457041,0.052083,1,
write,write,,,video_small,polyglot,2,01-01-05-02-02-02-23_r02.mp4,5457041,0.053836,1,
write,write,,,video_small,polyglot,2,01-01-06-01-01-01-08_r02.mp4,5457041,0.051413,1,
write,write,,,video_small,mongo_gridfs,2,01-01-06-01-01-01-08_r02.mp4,5457041,0.043145,1,
write,write,,,video_small,pg_bytea,2,01-01-06-01-01-01-08_r02.mp4,5457041,0.164548,1,
write,write,,,video_small,pg_bytea,2,01-01-06-01-01-01-19_r02.mp4,5457041,0.150095,1,
write,write,,,video_small,polyglot,2,01-01-06-01-01-01-19_r02.mp4,5457041,0.043998,1,
write,write,,,video_small,mongo_gridfs,2,01-01-06-01-01-01-19_r02.mp4,5457041,0.051351,1,
write,write,,,video_small,pg_bytea,2,01-01-06-01-01-01-24_r02.mp4,5498397,0.140422,1,
write,write,,,video_small,polyglot,2,01-01-06-01-01-01-24_r02.mp4,5498397,0.054109,1,
write,write,,,video_small,mongo_gridfs,2,01-01-06-01-01-01-24_r02.mp4,5498397,0.043813,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0024_r02.mp4,13091522,0.230121,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0024_r02.mp4,13091522,0.106541,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0024_r02.mp4,13091522,1.096569,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0046_r02.mp4,13091522,0.718667,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0046_r02.mp4,13091522,0.148554,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0046_r02.mp4,13091522,0.118153,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0076_r02.mp4,13091522,0.407458,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0076_r02.mp4,13091522,0.102612,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0076_r02.mp4,13091522,0.136026,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0080_r02.mp4,13091522,0.106941,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0080_r02.mp4,13091522,0.363075,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0080_r02.mp4,13091522,0.097405,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0109_r02.mp4,13091522,0.107268,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0109_r02.mp4,13091522,0.130190,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0109_r02.mp4,13091522,0.375736,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0123_r02.mp4,13091522,0.388106,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0123_r02.mp4,13091522,0.120414,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0123_r02.mp4,13091522,0.222918,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0130_r02.mp4,13091522,0.433659,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0130_r02.mp4,13091522,0.096193,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0130_r02.mp4,13091522,0.099231,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0135_r02.mp4,13091522,0.181769,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0135_r02.mp4,13091522,0.528519,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0135_r02.mp4,13091522,0.424169,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0137_r02.mp4,13091522,0.104798,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0137_r02.mp4,13091522,0.105291,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0137_r02.mp4,13091522,0.362098,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0140_r02.mp4,13091522,0.486727,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0140_r02.mp4,13091522,0.214134,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0140_r02.mp4,13091522,0.103084,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0151_r02.mp4,13091522,0.418589,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0151_r02.mp4,13091522,0.117237,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0151_r02.mp4,13091522,0.107450,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0157_r02.mp4,13091522,0.129610,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0157_r02.mp4,13091522,0.155396,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0157_r02.mp4,13091522,0.382925,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0209_r02.mp4,13091522,0.103035,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0209_r02.mp4,13091522,1.399796,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0209_r02.mp4,13091522,0.109038,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0226_r02.mp4,13091522,0.108972,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0226_r02.mp4,13091522,0.124583,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0226_r02.mp4,13091522,0.395943,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0236_r02.mp4,13091522,0.372900,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0236_r02.mp4,13091522,0.117076,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0236_r02.mp4,13091522,0.099954,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0274_r02.mp4,13091522,0.352465,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0274_r02.mp4,13091522,0.129516,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0274_r02.mp4,13091522,0.161509,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0280_r02.mp4,13091522,0.129994,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0280_r02.mp4,13091522,0.136285,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0280_r02.mp4,13091522,0.462040,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0302_r02.mp4,13091522,0.095607,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0302_r02.mp4,13091522,0.102253,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0302_r02.mp4,13091522,0.526067,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0311_r02.mp4,13091522,0.116544,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0311_r02.mp4,13091522,0.852932,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0311_r02.mp4,13091522,0.099344,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0316_r02.mp4,13091522,0.108795,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0316_r02.mp4,13091522,0.101282,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0316_r02.mp4,13091522,0.488992,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0319_r02.mp4,13091522,0.111035,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0319_r02.mp4,13091522,0.110100,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0319_r02.mp4,13091522,0.612438,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0321_r02.mp4,13091522,0.136964,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0321_r02.mp4,13091522,0.383104,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0321_r02.mp4,13091522,0.108212,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0331_r02.mp4,13091522,0.114587,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0331_r02.mp4,13091522,0.102856,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0331_r02.mp4,13091522,0.398208,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0345_r02.mp4,13091522,0.100993,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0345_r02.mp4,13091522,0.095190,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0345_r02.mp4,13091522,0.349449,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0356_r02.mp4,13091522,0.372369,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0356_r02.mp4,13091522,0.119297,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0356_r02.mp4,13091522,0.208264,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0357_r02.mp4,13091522,0.094758,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0357_r02.mp4,13091522,0.900219,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0357_r02.mp4,13091522,0.116368,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0379_r02.mp4,13091522,0.104458,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0379_r02.mp4,13091522,0.108367,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0379_r02.mp4,13091522,0.361109,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0393_r02.mp4,13091522,0.092860,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0393_r02.mp4,13091522,0.101084,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0393_r02.mp4,13091522,0.327576,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0421_r02.mp4,13091522,0.321962,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0421_r02.mp4,13091522,0.097786,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0421_r02.mp4,13091522,0.098285,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0424_r02.mp4,13091522,0.316252,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0424_r02.mp4,13091522,0.105146,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0424_r02.mp4,13091522,0.134956,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0427_r02.mp4,13091522,0.096995,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0427_r02.mp4,13091522,0.393574,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0427_r02.mp4,13091522,0.098098,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0431_r02.mp4,13091522,0.096300,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0431_r02.mp4,13091522,0.661074,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0431_r02.mp4,13091522,0.099370,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0452_r02.mp4,13091522,0.115133,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0452_r02.mp4,13091522,0.356138,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0452_r02.mp4,13091522,0.107155,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0454_r02.mp4,13091522,0.109156,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0454_r02.mp4,13091522,0.111343,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0454_r02.mp4,13091522,0.331270,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0457_r02.mp4,13091522,0.107695,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0457_r02.mp4,13091522,0.101176,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0457_r02.mp4,13091522,0.316623,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0466_r02.mp4,13091522,0.100697,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0466_r02.mp4,13091522,0.100939,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0466_r02.mp4,13091522,0.354916,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0471_r02.mp4,13091522,0.103546,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0471_r02.mp4,13091522,0.330690,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0471_r02.mp4,13091522,0.136536,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0472_r02.mp4,13091522,0.102499,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0472_r02.mp4,13091522,0.357823,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0472_r02.mp4,13091522,0.094619,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0494_r02.mp4,13091522,0.095487,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0494_r02.mp4,13091522,0.108957,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0494_r02.mp4,13091522,0.371566,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0503_r02.mp4,13091522,0.415920,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0503_r02.mp4,13091522,0.111010,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0503_r02.mp4,13091522,0.094622,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0509_r02.mp4,13091522,0.105779,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0509_r02.mp4,13091522,0.132247,1,
write,write,,,video_medium,pg_bytea,2,tsinghua_v_0509_r02.mp4,13091522,0.347297,1,
write,write,,,video_medium,polyglot,2,tsinghua_v_0523_r02.mp4,13091522,0.128447,1,
write,write,,,video_medium,mongo_gridfs,2,tsinghua_v_0523_r02.mp4,13091522,0.105277,1,
