phase,query_type,actor,emotion,bucket,approach,rep,stored_name,filesize_bytes,elapsed_seconds,n_files,checksum_ok
write,write,,,audio_small,polyglot,3,03-01-03-02-02-02-13_r03.wav,399494,0.006940,1,
write,write,,,audio_small,polyglot,3,03-01-04-01-01-02-01_r03.wav,396294,0.006061,1,
write,write,,,audio_small,pg_bytea,3,03-01-04-01-01-02-01_r03.wav,396294,0.010426,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-04-01-01-02-01_r03.wav,396294,0.005971,1,
write,write,,,audio_small,polyglot,3,03-01-04-01-01-02-02_r03.wav,379106,0.007533,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-04-01-01-02-02_r03.wav,379106,0.004918,1,
write,write,,,audio_small,pg_bytea,3,03-01-04-01-01-02-02_r03.wav,379106,0.020481,1,
write,write,,,audio_small,pg_bytea,3,03-01-04-01-01-02-16_r03.wav,379106,0.010112,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-04-01-01-02-16_r03.wav,379106,0.005261,1,
write,write,,,audio_small,polyglot,3,03-01-04-01-01-02-16_r03.wav,379106,0.005844,1,
write,write,,,audio_small,polyglot,3,03-01-04-01-02-02-08_r03.wav,372698,0.005408,1,
write,write,,,audio_small,pg_bytea,3,03-01-04-01-02-02-08_r03.wav,372698,0.010813,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-04-01-02-02-08_r03.wav,372698,0.005731,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-04-01-02-02-09_r03.wav,363108,0.005272,1,
write,write,,,audio_small,polyglot,3,03-01-04-01-02-02-09_r03.wav,363108,0.005737,1,
write,write,,,audio_small,pg_bytea,3,03-01-04-01-02-02-09_r03.wav,363108,0.010166,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-04-01-02-02-20_r03.wav,396294,0.006717,1,
write,write,,,audio_small,polyglot,3,03-01-04-01-02-02-20_r03.wav,396294,0.006234,1,
write,write,,,audio_small,pg_bytea,3,03-01-04-01-02-02-20_r03.wav,396294,0.010701,1,
write,write,,,audio_small,polyglot,3,03-01-04-01-02-02-21_r03.wav,363108,0.007202,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-04-01-02-02-21_r03.wav,363108,0.006585,1,
write,write,,,audio_small,pg_bytea,3,03-01-04-01-02-02-21_r03.wav,363108,0.015842,1,
write,write,,,audio_small,pg_bytea,3,03-01-04-01-02-02-22_r03.wav,372698,0.011758,1,
write,write,,,audio_small,polyglot,3,03-01-04-01-02-02-22_r03.wav,372698,0.006380,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-04-01-02-02-22_r03.wav,372698,0.004716,1,
write,write,,,audio_small,polyglot,3,03-01-04-01-02-02-23_r03.wav,363108,0.005163,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-04-01-02-02-23_r03.wav,363108,0.004743,1,
write,write,,,audio_small,pg_bytea,3,03-01-04-01-02-02-23_r03.wav,363108,0.009494,1,
write,write,,,audio_small,pg_bytea,3,03-01-04-02-01-02-09_r03.wav,379106,0.010452,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-04-02-01-02-09_r03.wav,379106,0.007350,1,
write,write,,,audio_small,polyglot,3,03-01-04-02-01-02-09_r03.wav,379106,0.006189,1,
write,write,,,audio_small,pg_bytea,3,03-01-04-02-01-02-20_r03.wav,379106,0.010848,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-04-02-01-02-20_r03.wav,379106,0.006319,1,
write,write,,,audio_small,polyglot,3,03-01-04-02-01-02-20_r03.wav,379106,0.006335,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-04-02-01-02-21_r03.wav,393086,0.007173,1,
write,write,,,audio_small,polyglot,3,03-01-04-02-01-02-21_r03.wav,393086,0.007007,1,
write,write,,,audio_small,pg_bytea,3,03-01-04-02-01-02-21_r03.wav,393086,0.011010,1,
write,write,,,audio_small,pg_bytea,3,03-01-04-02-01-02-22_r03.wav,379106,0.010619,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-04-02-01-02-22_r03.wav,379106,0.006365,1,
write,write,,,audio_small,polyglot,3,03-01-04-02-01-02-22_r03.wav,379106,0.009072,1,
write,write,,,audio_small,polyglot,3,03-01-04-02-02-02-14_r03.wav,375720,0.008727,1,
write,write,,,audio_small,pg_bytea,3,03-01-04-02-02-02-14_r03.wav,375720,0.009723,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-04-02-02-02-14_r03.wav,375720,0.006393,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-04-02-02-02-15_r03.wav,379106,0.006208,1,
write,write,,,audio_small,polyglot,3,03-01-04-02-02-02-15_r03.wav,379106,0.005660,1,
write,write,,,audio_small,pg_bytea,3,03-01-04-02-02-02-15_r03.wav,379106,0.009576,1,
write,write,,,audio_small,polyglot,3,03-01-04-02-02-02-16_r03.wav,375720,0.005998,1,
write,write,,,audio_small,pg_bytea,3,03-01-04-02-02-02-16_r03.wav,375720,0.009601,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-04-02-02-02-16_r03.wav,375720,0.006509,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-04-02-02-02-17_r03.wav,363108,0.005493,1,
write,write,,,audio_small,polyglot,3,03-01-04-02-02-02-17_r03.wav,363108,0.007014,1,
write,write,,,audio_small,pg_bytea,3,03-01-04-02-02-02-17_r03.wav,363108,0.010163,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-05-01-01-01-09_r03.wav,393086,0.006290,1,
write,write,,,audio_small,pg_bytea,3,03-01-05-01-01-01-09_r03.wav,393086,0.012325,1,
write,write,,,audio_small,polyglot,3,03-01-05-01-01-01-09_r03.wav,393086,0.006559,1,
write,write,,,audio_small,pg_bytea,3,03-01-05-01-01-01-22_r03.wav,393086,0.011626,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-05-01-01-01-22_r03.wav,393086,0.009584,1,
write,write,,,audio_small,polyglot,3,03-01-05-01-01-01-22_r03.wav,393086,0.007562,1,
write,write,,,audio_small,pg_bytea,3,03-01-05-01-02-01-02_r03.wav,372698,0.013909,1,
write,write,,,audio_small,polyglot,3,03-01-05-01-02-01-02_r03.wav,372698,0.008222,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-05-01-02-01-02_r03.wav,372698,0.007878,1,
write,write,,,audio_small,pg_bytea,3,03-01-05-01-02-01-03_r03.wav,396294,0.011959,1,
write,write,,,audio_small,polyglot,3,03-01-05-01-02-01-03_r03.wav,396294,0.007489,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-05-01-02-01-03_r03.wav,396294,0.005628,1,
write,write,,,audio_small,pg_bytea,3,03-01-05-01-02-01-15_r03.wav,363108,0.011597,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-05-01-02-01-15_r03.wav,363108,0.006125,1,
write,write,,,audio_small,polyglot,3,03-01-05-01-02-01-15_r03.wav,363108,0.007419,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-05-01-02-01-16_r03.wav,372698,0.009543,1,
write,write,,,audio_small,polyglot,3,03-01-05-01-02-01-16_r03.wav,372698,0.063372,1,
write,write,,,audio_small,pg_bytea,3,03-01-05-01-02-01-16_r03.wav,372698,0.014313,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-05-01-02-01-17_r03.wav,393086,0.007408,1,
write,write,,,audio_small,polyglot,3,03-01-05-01-02-01-17_r03.wav,393086,0.007792,1,
write,write,,,audio_small,pg_bytea,3,03-01-05-01-02-01-17_r03.wav,393086,0.011761,1,
write,write,,,audio_small,pg_bytea,3,03-01-05-02-01-01-01_r03.wav,372698,0.013830,1,
write,write,,,audio_small,polyglot,3,03-01-05-02-01-01-01_r03.wav,372698,0.007380,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-05-02-01-01-01_r03.wav,372698,0.006280,1,
write,write,,,audio_small,polyglot,3,03-01-05-02-01-01-02_r03.wav,375720,0.005565,1,
write,write,,,audio_small,pg_bytea,3,03-01-05-02-01-01-02_r03.wav,375720,0.009603,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-05-02-01-01-02_r03.wav,375720,0.005434,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-05-02-01-01-03_r03.wav,372698,0.004967,1,
write,write,,,audio_small,pg_bytea,3,03-01-05-02-01-01-03_r03.wav,372698,0.010276,1,
write,write,,,audio_small,polyglot,3,03-01-05-02-01-01-03_r03.wav,372698,0.005816,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-05-02-01-01-15_r03.wav,396294,0.006321,1,
write,write,,,audio_small,polyglot,3,03-01-05-02-01-01-15_r03.wav,396294,0.006071,1,
write,write,,,audio_small,pg_bytea,3,03-01-05-02-01-01-15_r03.wav,396294,0.011734,1,
write,write,,,audio_small,pg_bytea,3,03-01-05-02-01-01-16_r03.wav,399494,0.011010,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-05-02-01-01-16_r03.wav,399494,0.006419,1,
write,write,,,audio_small,polyglot,3,03-01-05-02-01-01-16_r03.wav,399494,0.006392,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-05-02-01-01-17_r03.wav,363108,0.005675,1,
write,write,,,audio_small,polyglot,3,03-01-05-02-01-01-17_r03.wav,363108,0.010780,1,
write,write,,,audio_small,pg_bytea,3,03-01-05-02-01-01-17_r03.wav,363108,0.009911,1,
write,write,,,audio_small,polyglot,3,03-01-05-02-02-01-09_r03.wav,396294,0.006405,1,
write,write,,,audio_small,pg_bytea,3,03-01-05-02-02-01-09_r03.wav,396294,0.010278,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-05-02-02-01-09_r03.wav,396294,0.005534,1,
write,write,,,audio_small,polyglot,3,03-01-05-02-02-01-21_r03.wav,375720,0.006131,1,
write,write,,,audio_small,pg_bytea,3,03-01-05-02-02-01-21_r03.wav,375720,0.016098,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-05-02-02-01-21_r03.wav,375720,0.007440,1,
write,write,,,audio_small,pg_bytea,3,03-01-05-02-02-01-22_r03.wav,379106,0.011666,1,
write,write,,,audio_small,polyglot,3,03-01-05-02-02-01-22_r03.wav,379106,0.007970,1,
write,write,,,audio_small,mongo_gridfs,3,03-01-05-02-02-01-22_r03.wav,379106,0.005530,1,
write,write,,,audio_medium,pg_bytea,3,03-02-01-01-01-02-22_r03.wav,526650,0.014409,1,
write,write,,,audio_medium,polyglot,3,03-02-01-01-01-02-22_r03.wav,526650,0.008293,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-01-01-01-02-22_r03.wav,526650,0.007702,1,
write,write,,,audio_medium,pg_bytea,3,03-02-01-01-01-02-23_r03.wav,539464,0.017640,1,
write,write,,,audio_medium,polyglot,3,03-02-01-01-01-02-23_r03.wav,539464,0.008225,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-01-01-01-02-23_r03.wav,539464,0.007331,1,
write,write,,,audio_medium,polyglot,3,03-02-01-01-02-02-02_r03.wav,539464,0.006707,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-01-01-02-02-02_r03.wav,539464,0.005837,1,
write,write,,,audio_medium,pg_bytea,3,03-02-01-01-02-02-02_r03.wav,539464,0.015312,1,
write,write,,,audio_medium,pg_bytea,3,03-02-01-01-02-02-03_r03.wav,520242,0.014283,1,
write,write,,,audio_medium,polyglot,3,03-02-01-01-02-02-03_r03.wav,520242,0.009155,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-01-01-02-02-03_r03.wav,520242,0.006786,1,
write,write,,,audio_medium,pg_bytea,3,03-02-01-01-02-02-16_r03.wav,539464,0.013952,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-01-01-02-02-16_r03.wav,539464,0.007509,1,
write,write,,,audio_medium,polyglot,3,03-02-01-01-02-02-16_r03.wav,539464,0.008248,1,
write,write,,,audio_medium,polyglot,3,03-02-01-01-02-02-17_r03.wav,561888,0.007725,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-01-01-02-02-17_r03.wav,561888,0.013166,1,
write,write,,,audio_medium,pg_bytea,3,03-02-01-01-02-02-17_r03.wav,561888,0.014486,1,
write,write,,,audio_medium,polyglot,3,03-02-01-02-01-02-01_r03.wav,533056,0.006564,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-01-02-01-02-01_r03.wav,533056,0.005599,1,
write,write,,,audio_medium,pg_bytea,3,03-02-01-02-01-02-01_r03.wav,533056,0.013929,1,
write,write,,,audio_medium,polyglot,3,03-02-01-02-01-02-02_r03.wav,523448,0.007398,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-01-02-01-02-02_r03.wav,523448,0.005753,1,
write,write,,,audio_medium,pg_bytea,3,03-02-01-02-01-02-02_r03.wav,523448,0.016940,1,
write,write,,,audio_medium,polyglot,3,03-02-01-02-01-02-03_r03.wav,533056,0.008537,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-01-02-01-02-03_r03.wav,533056,0.006711,1,
write,write,,,audio_medium,pg_bytea,3,03-02-01-02-01-02-03_r03.wav,533056,0.013662,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-01-02-01-02-15_r03.wav,561882,0.007561,1,
write,write,,,audio_medium,pg_bytea,3,03-02-01-02-01-02-15_r03.wav,561882,0.015413,1,
write,write,,,audio_medium,polyglot,3,03-02-01-02-01-02-15_r03.wav,561882,0.009057,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-01-02-01-02-16_r03.wav,526650,0.007555,1,
write,write,,,audio_medium,polyglot,3,03-02-01-02-01-02-16_r03.wav,526650,0.009203,1,
write,write,,,audio_medium,pg_bytea,3,03-02-01-02-01-02-16_r03.wav,526650,0.015179,1,
write,write,,,audio_medium,polyglot,3,03-02-01-02-01-02-17_r03.wav,533056,0.007472,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-01-02-01-02-17_r03.wav,533056,0.006397,1,
write,write,,,audio_medium,pg_bytea,3,03-02-01-02-01-02-17_r03.wav,533056,0.021146,1,
write,write,,,audio_medium,pg_bytea,3,03-02-01-02-02-02-22_r03.wav,520242,0.036246,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-01-02-02-02-22_r03.wav,520242,0.008936,1,
write,write,,,audio_medium,polyglot,3,03-02-01-02-02-02-22_r03.wav,520242,0.007278,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-01-02-02-02-23_r03.wav,520242,0.007946,1,
write,write,,,audio_medium,pg_bytea,3,03-02-01-02-02-02-23_r03.wav,520242,0.015314,1,
write,write,,,audio_medium,polyglot,3,03-02-01-02-02-02-23_r03.wav,520242,0.007670,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-02-01-01-01-22_r03.wav,523448,0.006006,1,
write,write,,,audio_medium,polyglot,3,03-02-02-01-01-01-22_r03.wav,523448,0.006475,1,
write,write,,,audio_medium,pg_bytea,3,03-02-02-01-01-01-22_r03.wav,523448,0.013732,1,
write,write,,,audio_medium,pg_bytea,3,03-02-02-01-01-01-23_r03.wav,561888,0.015861,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-02-01-01-01-23_r03.wav,561888,0.007280,1,
write,write,,,audio_medium,polyglot,3,03-02-02-01-01-01-23_r03.wav,561888,0.009523,1,
write,write,,,audio_medium,polyglot,3,03-02-02-01-02-01-01_r03.wav,520242,0.007389,1,
write,write,,,audio_medium,pg_bytea,3,03-02-02-01-02-01-01_r03.wav,520242,0.019423,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-02-01-02-01-01_r03.wav,520242,0.007660,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-02-01-02-01-02_r03.wav,539464,0.006594,1,
write,write,,,audio_medium,pg_bytea,3,03-02-02-01-02-01-02_r03.wav,539464,0.015185,1,
write,write,,,audio_medium,polyglot,3,03-02-02-01-02-01-02_r03.wav,539464,0.008938,1,
write,write,,,audio_medium,pg_bytea,3,03-02-02-01-02-01-03_r03.wav,533056,0.014653,1,
write,write,,,audio_medium,polyglot,3,03-02-02-01-02-01-03_r03.wav,533056,0.009882,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-02-01-02-01-03_r03.wav,533056,0.006469,1,
write,write,,,audio_medium,polyglot,3,03-02-02-01-02-01-16_r03.wav,561882,0.007712,1,
write,write,,,audio_medium,pg_bytea,3,03-02-02-01-02-01-16_r03.wav,561882,0.015397,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-02-01-02-01-16_r03.wav,561882,0.010001,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-02-02-01-01-01_r03.wav,539464,0.008588,1,
write,write,,,audio_medium,pg_bytea,3,03-02-02-02-01-01-01_r03.wav,539464,0.015943,1,
write,write,,,audio_medium,polyglot,3,03-02-02-02-01-01-01_r03.wav,539464,0.009515,1,
write,write,,,audio_medium,pg_bytea,3,03-02-02-02-01-01-02_r03.wav,526650,0.014169,1,
write,write,,,audio_medium,polyglot,3,03-02-02-02-01-01-02_r03.wav,526650,0.009511,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-02-02-01-01-02_r03.wav,526650,0.008077,1,
write,write,,,audio_medium,pg_bytea,3,03-02-02-02-01-01-15_r03.wav,539464,0.014787,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-02-02-01-01-15_r03.wav,539464,0.008051,1,
write,write,,,audio_medium,polyglot,3,03-02-02-02-01-01-15_r03.wav,539464,0.008277,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-02-02-01-01-16_r03.wav,520242,0.006527,1,
write,write,,,audio_medium,polyglot,3,03-02-02-02-01-01-16_r03.wav,520242,0.007199,1,
write,write,,,audio_medium,pg_bytea,3,03-02-02-02-01-01-16_r03.wav,520242,0.013008,1,
write,write,,,audio_medium,pg_bytea,3,03-02-02-02-01-01-17_r03.wav,539464,0.015396,1,
write,write,,,audio_medium,polyglot,3,03-02-02-02-01-01-17_r03.wav,539464,0.009274,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-02-02-01-01-17_r03.wav,539464,0.008997,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-02-02-02-01-22_r03.wav,539464,0.007101,1,
write,write,,,audio_medium,polyglot,3,03-02-02-02-02-01-22_r03.wav,539464,0.013480,1,
write,write,,,audio_medium,pg_bytea,3,03-02-02-02-02-01-22_r03.wav,539464,0.015736,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-02-02-02-01-23_r03.wav,520242,0.006866,1,
write,write,,,audio_medium,pg_bytea,3,03-02-02-02-02-01-23_r03.wav,520242,0.013895,1,
write,write,,,audio_medium,polyglot,3,03-02-02-02-02-01-23_r03.wav,520242,0.009250,1,
write,write,,,audio_medium,polyglot,3,03-02-03-01-01-02-01_r03.wav,561882,0.009770,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-03-01-01-02-01_r03.wav,561882,0.008121,1,
write,write,,,audio_medium,pg_bytea,3,03-02-03-01-01-02-01_r03.wav,561882,0.015955,1,
write,write,,,audio_medium,polyglot,3,03-02-03-01-01-02-02_r03.wav,561882,0.008469,1,
write,write,,,audio_medium,pg_bytea,3,03-02-03-01-01-02-02_r03.wav,561882,0.016734,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-03-01-01-02-02_r03.wav,561882,0.007117,1,
write,write,,,audio_medium,pg_bytea,3,03-02-03-01-01-02-03_r03.wav,539464,0.014467,1,
write,write,,,audio_medium,polyglot,3,03-02-03-01-01-02-03_r03.wav,539464,0.008618,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-03-01-01-02-03_r03.wav,539464,0.006498,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-03-01-01-02-15_r03.wav,526650,0.006285,1,
write,write,,,audio_medium,polyglot,3,03-02-03-01-01-02-15_r03.wav,526650,0.007582,1,
write,write,,,audio_medium,pg_bytea,3,03-02-03-01-01-02-15_r03.wav,526650,0.014086,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-03-01-01-02-16_r03.wav,520242,0.009409,1,
write,write,,,audio_medium,pg_bytea,3,03-02-03-01-01-02-16_r03.wav,520242,0.014105,1,
write,write,,,audio_medium,polyglot,3,03-02-03-01-01-02-16_r03.wav,520242,0.007977,1,
write,write,,,audio_medium,polyglot,3,03-02-03-01-01-02-17_r03.wav,526650,0.009382,1,
write,write,,,audio_medium,pg_bytea,3,03-02-03-01-01-02-17_r03.wav,526650,0.016412,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-03-01-01-02-17_r03.wav,526650,0.008529,1,
write,write,,,audio_medium,polyglot,3,03-02-03-01-02-02-09_r03.wav,539464,0.007449,1,
write,write,,,audio_medium,pg_bytea,3,03-02-03-01-02-02-09_r03.wav,539464,0.017799,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-03-01-02-02-09_r03.wav,539464,0.007571,1,
write,write,,,audio_medium,pg_bytea,3,03-02-03-01-02-02-21_r03.wav,533056,0.015114,1,
write,write,,,audio_medium,polyglot,3,03-02-03-01-02-02-21_r03.wav,533056,0.009051,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-03-01-02-02-21_r03.wav,533056,0.008232,1,
write,write,,,audio_medium,polyglot,3,03-02-03-01-02-02-22_r03.wav,561888,0.007078,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-03-01-02-02-22_r03.wav,561888,0.006458,1,
write,write,,,audio_medium,pg_bytea,3,03-02-03-01-02-02-22_r03.wav,561888,0.015849,1,
write,write,,,audio_medium,polyglot,3,03-02-03-01-02-02-23_r03.wav,539464,0.007840,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-03-01-02-02-23_r03.wav,539464,0.006962,1,
write,write,,,audio_medium,pg_bytea,3,03-02-03-01-02-02-23_r03.wav,539464,0.014955,1,
write,write,,,audio_medium,pg_bytea,3,03-02-03-02-01-02-09_r03.wav,561882,0.014553,1,
write,write,,,audio_medium,polyglot,3,03-02-03-02-01-02-09_r03.wav,561882,0.008569,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-03-02-01-02-09_r03.wav,561882,0.006768,1,
write,write,,,audio_medium,polyglot,3,03-02-03-02-01-02-21_r03.wav,539464,0.007792,1,
write,write,,,audio_medium,pg_bytea,3,03-02-03-02-01-02-21_r03.wav,539464,0.014179,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-03-02-01-02-21_r03.wav,539464,0.007842,1,
write,write,,,audio_medium,polyglot,3,03-02-03-02-01-02-22_r03.wav,526650,0.007983,1,
write,write,,,audio_medium,pg_bytea,3,03-02-03-02-01-02-22_r03.wav,526650,0.013502,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-03-02-01-02-22_r03.wav,526650,0.007384,1,
write,write,,,audio_medium,pg_bytea,3,03-02-03-02-01-02-23_r03.wav,561888,0.015916,1,
write,write,,,audio_medium,polyglot,3,03-02-03-02-01-02-23_r03.wav,561888,0.008034,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-03-02-01-02-23_r03.wav,561888,0.008695,1,
write,write,,,audio_medium,pg_bytea,3,03-02-03-02-02-02-01_r03.wav,561882,0.015725,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-03-02-02-02-01_r03.wav,561882,0.007067,1,
write,write,,,audio_medium,polyglot,3,03-02-03-02-02-02-01_r03.wav,561882,0.010464,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-03-02-02-02-02_r03.wav,523448,0.007190,1,
write,write,,,audio_medium,polyglot,3,03-02-03-02-02-02-02_r03.wav,523448,0.007597,1,
write,write,,,audio_medium,pg_bytea,3,03-02-03-02-02-02-02_r03.wav,523448,0.013727,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-03-02-02-02-03_r03.wav,561888,0.009518,1,
write,write,,,audio_medium,polyglot,3,03-02-03-02-02-02-03_r03.wav,561888,0.009681,1,
write,write,,,audio_medium,pg_bytea,3,03-02-03-02-02-02-03_r03.wav,561888,0.014692,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-03-02-02-02-15_r03.wav,523448,0.007027,1,
write,write,,,audio_medium,pg_bytea,3,03-02-03-02-02-02-15_r03.wav,523448,0.013393,1,
write,write,,,audio_medium,polyglot,3,03-02-03-02-02-02-15_r03.wav,523448,0.007633,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-03-02-02-02-16_r03.wav,561882,0.006446,1,
write,write,,,audio_medium,pg_bytea,3,03-02-03-02-02-02-16_r03.wav,561882,0.014526,1,
write,write,,,audio_medium,polyglot,3,03-02-03-02-02-02-16_r03.wav,561882,0.008507,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-03-02-02-02-17_r03.wav,523448,0.005842,1,
write,write,,,audio_medium,polyglot,3,03-02-03-02-02-02-17_r03.wav,523448,0.005949,1,
write,write,,,audio_medium,pg_bytea,3,03-02-03-02-02-02-17_r03.wav,523448,0.013149,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-04-01-01-02-05_r03.wav,561882,0.007658,1,
write,write,,,audio_medium,polyglot,3,03-02-04-01-01-02-05_r03.wav,561882,0.008094,1,
write,write,,,audio_medium,pg_bytea,3,03-02-04-01-01-02-05_r03.wav,561882,0.016031,1,
write,write,,,audio_medium,pg_bytea,3,03-02-04-01-01-02-06_r03.wav,526650,0.014882,1,
write,write,,,audio_medium,polyglot,3,03-02-04-01-01-02-06_r03.wav,526650,0.009073,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-04-01-01-02-06_r03.wav,526650,0.008376,1,
write,write,,,audio_medium,mongo_gridfs,3,03-02-04-01-01-02-07_r03.wav,523448,0.007475,1,
