phase,query_type,actor,emotion,bucket,approach,rep,stored_name,filesize_bytes,elapsed_seconds,n_files,checksum_ok
write,write,,,audio_medium,pg_bytea,1,03-02-04-02-02-02-11_r01.wav,561888,0.073682,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-04-02-02-02-12_r01.wav,523448,0.007392,1,
write,write,,,audio_medium,pg_bytea,1,03-02-04-02-02-02-12_r01.wav,523448,0.029164,1,
write,write,,,audio_medium,polyglot,1,03-02-04-02-02-02-12_r01.wav,523448,0.014608,1,
write,write,,,audio_medium,pg_bytea,1,03-02-04-02-02-02-13_r01.wav,533056,0.080282,1,
write,write,,,audio_medium,polyglot,1,03-02-04-02-02-02-13_r01.wav,533056,0.024405,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-04-02-02-02-13_r01.wav,533056,0.020900,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-05-01-02-01-06_r01.wav,561882,0.029161,1,
write,write,,,audio_medium,polyglot,1,03-02-05-01-02-01-06_r01.wav,561882,0.116624,1,
write,write,,,audio_medium,pg_bytea,1,03-02-05-01-02-01-06_r01.wav,561882,0.023124,1,
write,write,,,audio_medium,polyglot,1,03-02-05-01-02-01-07_r01.wav,520242,0.014650,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-05-01-02-01-07_r01.wav,520242,0.007607,1,
write,write,,,audio_medium,pg_bytea,1,03-02-05-01-02-01-07_r01.wav,520242,0.035476,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-05-01-02-01-12_r01.wav,520242,0.006335,1,
write,write,,,audio_medium,polyglot,1,03-02-05-01-02-01-12_r01.wav,520242,0.009526,1,
write,write,,,audio_medium,pg_bytea,1,03-02-05-01-02-01-12_r01.wav,520242,0.023094,1,
write,write,,,audio_medium,pg_bytea,1,03-02-05-01-02-01-13_r01.wav,561888,0.026447,1,
write,write,,,audio_medium,polyglot,1,03-02-05-01-02-01-13_r01.wav,561888,0.011564,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-05-01-02-01-13_r01.wav,561888,0.009696,1,
write,write,,,audio_medium,polyglot,1,03-02-05-02-01-01-05_r01.wav,539464,0.009073,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-05-02-01-01-05_r01.wav,539464,0.018255,1,
write,write,,,audio_medium,pg_bytea,1,03-02-05-02-01-01-05_r01.wav,539464,0.025803,1,
write,write,,,audio_medium,polyglot,1,03-02-05-02-01-01-06_r01.wav,561888,0.009964,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-05-02-01-01-06_r01.wav,561888,0.007550,1,
write,write,,,audio_medium,pg_bytea,1,03-02-05-02-01-01-06_r01.wav,561888,0.028496,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-05-02-01-01-07_r01.wav,533056,0.007759,1,
write,write,,,audio_medium,pg_bytea,1,03-02-05-02-01-01-07_r01.wav,533056,0.024958,1,
write,write,,,audio_medium,polyglot,1,03-02-05-02-01-01-07_r01.wav,533056,0.009672,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-05-02-01-01-11_r01.wav,561888,0.011155,1,
write,write,,,audio_medium,polyglot,1,03-02-05-02-01-01-11_r01.wav,561888,0.009172,1,
write,write,,,audio_medium,pg_bytea,1,03-02-05-02-01-01-11_r01.wav,561888,0.026404,1,
write,write,,,audio_medium,pg_bytea,1,03-02-05-02-01-01-12_r01.wav,533056,0.035872,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-05-02-01-01-12_r01.wav,533056,0.013473,1,
write,write,,,audio_medium,polyglot,1,03-02-05-02-01-01-12_r01.wav,533056,0.012455,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-05-02-01-01-13_r01.wav,526650,0.008818,1,
write,write,,,audio_medium,polyglot,1,03-02-05-02-01-01-13_r01.wav,526650,0.007708,1,
write,write,,,audio_medium,pg_bytea,1,03-02-05-02-01-01-13_r01.wav,526650,0.026344,1,
write,write,,,video_small,pg_bytea,1,01-01-01-01-01-01-22_r01.mp4,5457041,0.199020,1,
write,write,,,video_small,mongo_gridfs,1,01-01-01-01-01-01-22_r01.mp4,5457041,0.051232,1,
write,write,,,video_small,polyglot,1,01-01-01-01-01-01-22_r01.mp4,5457041,0.120290,1,
write,write,,,video_small,mongo_gridfs,1,01-01-01-01-01-02-01_r01.mp4,5457041,0.071147,1,
write,write,,,video_small,pg_bytea,1,01-01-01-01-01-02-01_r01.mp4,5457041,0.175140,1,
write,write,,,video_small,polyglot,1,01-01-01-01-01-02-01_r01.mp4,5457041,0.052616,1,
write,write,,,video_small,pg_bytea,1,01-01-01-01-01-02-15_r01.mp4,5457041,0.171527,1,
write,write,,,video_small,polyglot,1,01-01-01-01-01-02-15_r01.mp4,5457041,0.066048,1,
write,write,,,video_small,mongo_gridfs,1,01-01-01-01-01-02-15_r01.mp4,5457041,0.144702,1,
write,write,,,video_small,mongo_gridfs,1,01-01-01-01-02-01-06_r01.mp4,5457041,0.070958,1,
write,write,,,video_small,polyglot,1,01-01-01-01-02-01-06_r01.mp4,5457041,0.052135,1,
write,write,,,video_small,pg_bytea,1,01-01-01-01-02-01-06_r01.mp4,5457041,0.166063,1,
write,write,,,video_small,pg_bytea,1,01-01-01-01-02-01-13_r01.mp4,5457041,0.228117,1,
write,write,,,video_small,polyglot,1,01-01-01-01-02-01-13_r01.mp4,5457041,0.104055,1,
write,write,,,video_small,mongo_gridfs,1,01-01-01-01-02-01-13_r01.mp4,5457041,0.060302,1,
write,write,,,video_small,mongo_gridfs,1,01-01-01-01-02-01-14_r01.mp4,5457041,0.094823,1,
write,write,,,video_small,pg_bytea,1,01-01-01-01-02-01-14_r01.mp4,5457041,0.146601,1,
write,write,,,video_small,polyglot,1,01-01-01-01-02-01-14_r01.mp4,5457041,0.097653,1,
write,write,,,video_small,mongo_gridfs,1,01-01-01-01-02-02-09_r01.mp4,5498397,0.134796,1,
write,write,,,video_small,polyglot,1,01-01-01-01-02-02-09_r01.mp4,5498397,0.127880,1,
write,write,,,video_small,pg_bytea,1,01-01-01-01-02-02-09_r01.mp4,5498397,0.200243,1,
write,write,,,video_small,mongo_gridfs,1,01-01-01-02-01-01-01_r01.mp4,5498397,0.081333,1,
write,write,,,video_small,pg_bytea,1,01-01-01-02-01-01-01_r01.mp4,5498397,0.165378,1,
write,write,,,video_small,polyglot,1,01-01-01-02-01-01-01_r01.mp4,5498397,0.058500,1,
write,write,,,video_small,polyglot,1,01-01-01-02-01-01-05_r01.mp4,5457041,0.144513,1,
write,write,,,video_small,pg_bytea,1,01-01-01-02-01-01-05_r01.mp4,5457041,0.135284,1,
write,write,,,video_small,mongo_gridfs,1,01-01-01-02-01-01-05_r01.mp4,5457041,0.058279,1,
write,write,,,video_small,mongo_gridfs,1,01-01-01-02-01-01-15_r01.mp4,5457041,0.059744,1,
write,write,,,video_small,pg_bytea,1,01-01-01-02-01-01-15_r01.mp4,5457041,0.251790,1,
write,write,,,video_small,polyglot,1,01-01-01-02-01-01-15_r01.mp4,5457041,0.057014,1,
write,write,,,video_small,pg_bytea,1,01-01-01-02-02-01-18_r01.mp4,5457041,0.424788,1,
write,write,,,video_small,polyglot,1,01-01-01-02-02-01-18_r01.mp4,5457041,0.048594,1,
write,write,,,video_small,mongo_gridfs,1,01-01-01-02-02-01-18_r01.mp4,5457041,0.044102,1,
write,write,,,video_small,mongo_gridfs,1,01-01-01-02-02-01-19_r01.mp4,5457041,0.053246,1,
write,write,,,video_small,pg_bytea,1,01-01-01-02-02-01-19_r01.mp4,5457041,0.142984,1,
write,write,,,video_small,polyglot,1,01-01-01-02-02-01-19_r01.mp4,5457041,0.060988,1,
write,write,,,video_small,polyglot,1,01-01-02-01-01-02-09_r01.mp4,5498397,0.049999,1,
write,write,,,video_small,mongo_gridfs,1,01-01-02-01-01-02-09_r01.mp4,5498397,0.046971,1,
write,write,,,video_small,pg_bytea,1,01-01-02-01-01-02-09_r01.mp4,5498397,0.162214,1,
write,write,,,video_small,pg_bytea,1,01-01-02-01-01-02-18_r01.mp4,5498397,0.208639,1,
write,write,,,video_small,mongo_gridfs,1,01-01-02-01-01-02-18_r01.mp4,5498397,0.055561,1,
write,write,,,video_small,polyglot,1,01-01-02-01-01-02-18_r01.mp4,5498397,0.049540,1,
write,write,,,video_small,polyglot,1,01-01-02-01-01-02-23_r01.mp4,5498397,0.049618,1,
write,write,,,video_small,mongo_gridfs,1,01-01-02-01-01-02-23_r01.mp4,5498397,0.059562,1,
write,write,,,video_small,pg_bytea,1,01-01-02-01-01-02-23_r01.mp4,5498397,0.144862,1,
write,write,,,video_small,mongo_gridfs,1,01-01-02-01-02-01-09_r01.mp4,5498397,0.057508,1,
write,write,,,video_small,polyglot,1,01-01-02-01-02-01-09_r01.mp4,5498397,0.055289,1,
write,write,,,video_small,pg_bytea,1,01-01-02-01-02-01-09_r01.mp4,5498397,0.144079,1,
write,write,,,video_small,mongo_gridfs,1,01-01-02-01-02-02-01_r01.mp4,5498397,0.051794,1,
write,write,,,video_small,pg_bytea,1,01-01-02-01-02-02-01_r01.mp4,5498397,0.362941,1,
write,write,,,video_small,polyglot,1,01-01-02-01-02-02-01_r01.mp4,5498397,0.074265,1,
write,write,,,video_small,mongo_gridfs,1,01-01-02-01-02-02-03_r01.mp4,5498397,0.044051,1,
write,write,,,video_small,pg_bytea,1,01-01-02-01-02-02-03_r01.mp4,5498397,0.137598,1,
write,write,,,video_small,polyglot,1,01-01-02-01-02-02-03_r01.mp4,5498397,0.058869,1,
write,write,,,video_small,pg_bytea,1,01-01-02-02-01-02-02_r01.mp4,5498397,0.135810,1,
write,write,,,video_small,mongo_gridfs,1,01-01-02-02-01-02-02_r01.mp4,5498397,0.046696,1,
write,write,,,video_small,polyglot,1,01-01-02-02-01-02-02_r01.mp4,5498397,0.053690,1,
write,write,,,video_small,polyglot,1,01-01-02-02-01-02-03_r01.mp4,5498397,0.054937,1,
write,write,,,video_small,mongo_gridfs,1,01-01-02-02-01-02-03_r01.mp4,5498397,0.062507,1,
write,write,,,video_small,pg_bytea,1,01-01-02-02-01-02-03_r01.mp4,5498397,0.284668,1,
write,write,,,video_small,polyglot,1,01-01-02-02-01-02-05_r01.mp4,5498397,0.044553,1,
write,write,,,video_small,pg_bytea,1,01-01-02-02-01-02-05_r01.mp4,5498397,0.134938,1,
write,write,,,video_small,mongo_gridfs,1,01-01-02-02-01-02-05_r01.mp4,5498397,0.042614,1,
write,write,,,video_small,mongo_gridfs,1,01-01-02-02-01-02-10_r01.mp4,5457041,0.042887,1,
write,write,,,video_small,polyglot,1,01-01-02-02-01-02-10_r01.mp4,5457041,0.046238,1,
write,write,,,video_small,pg_bytea,1,01-01-02-02-01-02-10_r01.mp4,5457041,0.133233,1,
write,write,,,video_small,mongo_gridfs,1,01-01-02-02-01-02-13_r01.mp4,5457041,0.055586,1,
write,write,,,video_small,polyglot,1,01-01-02-02-01-02-13_r01.mp4,5457041,0.056733,1,
write,write,,,video_small,pg_bytea,1,01-01-02-02-01-02-13_r01.mp4,5457041,0.129093,1,
write,write,,,video_small,mongo_gridfs,1,01-01-02-02-01-02-17_r01.mp4,5457041,0.057128,1,
write,write,,,video_small,pg_bytea,1,01-01-02-02-01-02-17_r01.mp4,5457041,0.292244,1,
write,write,,,video_small,polyglot,1,01-01-02-02-01-02-17_r01.mp4,5457041,0.051343,1,
write,write,,,video_small,mongo_gridfs,1,01-01-02-02-02-02-18_r01.mp4,5457041,0.056404,1,
write,write,,,video_small,pg_bytea,1,01-01-02-02-02-02-18_r01.mp4,5457041,0.142654,1,
write,write,,,video_small,polyglot,1,01-01-02-02-02-02-18_r01.mp4,5457041,0.059183,1,
write,write,,,video_small,mongo_gridfs,1,01-01-02-02-02-02-19_r01.mp4,5457041,0.052032,1,
write,write,,,video_small,polyglot,1,01-01-02-02-02-02-19_r01.mp4,5457041,0.050941,1,
write,write,,,video_small,pg_bytea,1,01-01-02-02-02-02-19_r01.mp4,5457041,0.138384,1,
write,write,,,video_small,mongo_gridfs,1,01-01-02-02-02-02-21_r01.mp4,5498397,0.002369,1,
write,write,,,video_small,pg_bytea,1,01-01-02-02-02-02-21_r01.mp4,5498397,0.001067,1,
write,write,,,video_small,polyglot,1,01-01-02-02-02-02-21_r01.mp4,5498397,0.002844,1,
write,write,,,video_small,polyglot,1,01-01-02-02-02-02-22_r01.mp4,5457041,0.063291,1,
write,write,,,video_small,pg_bytea,1,01-01-02-02-02-02-22_r01.mp4,5457041,0.587927,1,
write,write,,,video_small,mongo_gridfs,1,01-01-02-02-02-02-22_r01.mp4,5457041,0.054074,1,
write,write,,,video_small,polyglot,1,01-01-02-02-02-02-23_r01.mp4,5457041,0.047128,1,
write,write,,,video_small,mongo_gridfs,1,01-01-02-02-02-02-23_r01.mp4,5457041,0.045222,1,
write,write,,,video_small,pg_bytea,1,01-01-02-02-02-02-23_r01.mp4,5457041,0.138152,1,
write,write,,,video_small,pg_bytea,1,01-01-03-01-01-01-12_r01.mp4,5457041,0.154223,1,
write,write,,,video_small,polyglot,1,01-01-03-01-01-01-12_r01.mp4,5457041,0.063426,1,
write,write,,,video_small,mongo_gridfs,1,01-01-03-01-01-01-12_r01.mp4,5457041,0.048914,1,
write,write,,,video_small,polyglot,1,01-01-03-01-01-01-15_r01.mp4,5457041,0.053154,1,
write,write,,,video_small,pg_bytea,1,01-01-03-01-01-01-15_r01.mp4,5457041,0.165099,1,
write,write,,,video_small,mongo_gridfs,1,01-01-03-01-01-01-15_r01.mp4,5457041,0.048168,1,
write,write,,,video_small,mongo_gridfs,1,01-01-03-01-02-01-08_r01.mp4,5498397,0.123903,1,
write,write,,,video_small,polyglot,1,01-01-03-01-02-01-08_r01.mp4,5498397,0.122647,1,
write,write,,,video_small,pg_bytea,1,01-01-03-01-02-01-08_r01.mp4,5498397,0.337513,1,
write,write,,,video_small,mongo_gridfs,1,01-01-03-01-02-01-21_r01.mp4,5498397,0.060886,1,
write,write,,,video_small,polyglot,1,01-01-03-01-02-01-21_r01.mp4,5498397,0.224121,1,
write,write,,,video_small,pg_bytea,1,01-01-03-01-02-01-21_r01.mp4,5498397,0.192414,1,
write,write,,,video_small,pg_bytea,1,01-01-03-02-01-01-21_r01.mp4,5457041,0.150552,1,
write,write,,,video_small,polyglot,1,01-01-03-02-01-01-21_r01.mp4,5457041,0.179272,1,
write,write,,,video_small,mongo_gridfs,1,01-01-03-02-01-01-21_r01.mp4,5457041,0.065976,1,
write,write,,,video_small,polyglot,1,01-01-03-02-01-01-24_r01.mp4,5457041,0.056410,1,
write,write,,,video_small,pg_bytea,1,01-01-03-02-01-01-24_r01.mp4,5457041,0.202202,1,
write,write,,,video_small,mongo_gridfs,1,01-01-03-02-01-01-24_r01.mp4,5457041,0.051167,1,
write,write,,,video_small,mongo_gridfs,1,01-01-03-02-01-02-01_r01.mp4,5457041,0.052783,1,
write,write,,,video_small,pg_bytea,1,01-01-03-02-01-02-01_r01.mp4,5457041,0.172891,1,
write,write,,,video_small,polyglot,1,01-01-03-02-01-02-01_r01.mp4,5457041,0.064502,1,
write,write,,,video_small,mongo_gridfs,1,01-01-03-02-01-02-15_r01.mp4,5457041,0.057881,1,
write,write,,,video_small,polyglot,1,01-01-03-02-01-02-15_r01.mp4,5457041,0.048592,1,
write,write,,,video_small,pg_bytea,1,01-01-03-02-01-02-15_r01.mp4,5457041,0.143110,1,
write,write,,,video_small,polyglot,1,01-01-03-02-02-01-05_r01.mp4,5457041,0.071765,1,
write,write,,,video_small,pg_bytea,1,01-01-03-02-02-01-05_r01.mp4,5457041,0.141599,1,
write,write,,,video_small,mongo_gridfs,1,01-01-03-02-02-01-05_r01.mp4,5457041,0.055396,1,
write,write,,,video_small,mongo_gridfs,1,01-01-03-02-02-01-12_r01.mp4,5457041,0.087500,1,
write,write,,,video_small,polyglot,1,01-01-03-02-02-01-12_r01.mp4,5457041,0.048105,1,
write,write,,,video_small,pg_bytea,1,01-01-03-02-02-01-12_r01.mp4,5457041,0.154764,1,
write,write,,,video_small,polyglot,1,01-01-03-02-02-01-15_r01.mp4,5498397,0.057292,1,
write,write,,,video_small,pg_bytea,1,01-01-03-02-02-01-15_r01.mp4,5498397,0.134469,1,
write,write,,,video_small,mongo_gridfs,1,01-01-03-02-02-01-15_r01.mp4,5498397,0.056221,1,
write,write,,,video_small,mongo_gridfs,1,01-01-04-01-01-01-03_r01.mp4,5457041,0.053908,1,
write,write,,,video_small,pg_bytea,1,01-01-04-01-01-01-03_r01.mp4,5457041,0.139182,1,
write,write,,,video_small,polyglot,1,01-01-04-01-01-01-03_r01.mp4,5457041,0.066514,1,
write,write,,,video_small,polyglot,1,01-01-04-01-01-01-05_r01.mp4,5498397,0.075254,1,
write,write,,,video_small,pg_bytea,1,01-01-04-01-01-01-05_r01.mp4,5498397,0.210142,1,
write,write,,,video_small,mongo_gridfs,1,01-01-04-01-01-01-05_r01.mp4,5498397,0.122358,1,
write,write,,,video_small,pg_bytea,1,01-01-04-01-01-01-10_r01.mp4,5457041,0.153136,1,
write,write,,,video_small,mongo_gridfs,1,01-01-04-01-01-01-10_r01.mp4,5457041,0.055884,1,
write,write,,,video_small,polyglot,1,01-01-04-01-01-01-10_r01.mp4,5457041,0.059382,1,
write,write,,,video_small,polyglot,1,01-01-04-01-01-01-16_r01.mp4,5457041,0.051274,1,
write,write,,,video_small,pg_bytea,1,01-01-04-01-01-01-16_r01.mp4,5457041,0.150534,1,
write,write,,,video_small,mongo_gridfs,1,01-01-04-01-01-01-16_r01.mp4,5457041,0.055801,1,
write,write,,,video_small,pg_bytea,1,01-01-04-01-02-01-19_r01.mp4,5498397,0.158051,1,
write,write,,,video_small,polyglot,1,01-01-04-01-02-01-19_r01.mp4,5498397,0.056077,1,
write,write,,,video_small,mongo_gridfs,1,01-01-04-01-02-01-19_r01.mp4,5498397,0.040309,1,
write,write,,,video_small,pg_bytea,1,01-01-04-01-02-01-21_r01.mp4,5498397,0.142692,1,
write,write,,,video_small,polyglot,1,01-01-04-01-02-01-21_r01.mp4,5498397,0.060811,1,
write,write,,,video_small,mongo_gridfs,1,01-01-04-01-02-01-21_r01.mp4,5498397,0.051716,1,
write,write,,,video_small,pg_bytea,1,01-01-04-01-02-01-22_r01.mp4,5498397,0.151820,1,
write,write,,,video_small,polyglot,1,01-01-04-01-02-01-22_r01.mp4,5498397,0.059553,1,
write,write,,,video_small,mongo_gridfs,1,01-01-04-01-02-01-22_r01.mp4,5498397,0.067807,1,
write,write,,,video_small,pg_bytea,1,01-01-04-02-01-01-18_r01.mp4,5498397,0.161090,1,
write,write,,,video_small,polyglot,1,01-01-04-02-01-01-18_r01.mp4,5498397,0.070042,1,
write,write,,,video_small,mongo_gridfs,1,01-01-04-02-01-01-18_r01.mp4,5498397,0.070816,1,
write,write,,,video_small,polyglot,1,01-01-04-02-01-01-19_r01.mp4,5457041,0.002745,1,
write,write,,,video_small,pg_bytea,1,01-01-04-02-01-01-19_r01.mp4,5457041,0.000830,1,
write,write,,,video_small,mongo_gridfs,1,01-01-04-02-01-01-19_r01.mp4,5457041,0.001171,1,
write,write,,,video_small,pg_bytea,1,01-01-04-02-02-01-02_r01.mp4,5498397,0.143054,1,
write,write,,,video_small,mongo_gridfs,1,01-01-04-02-02-01-02_r01.mp4,5498397,0.047934,1,
write,write,,,video_small,polyglot,1,01-01-04-02-02-01-02_r01.mp4,5498397,0.049943,1,
write,write,,,video_small,polyglot,1,01-01-04-02-02-01-05_r01.mp4,5498397,0.049247,1,
write,write,,,video_small,pg_bytea,1,01-01-04-02-02-01-05_r01.mp4,5498397,0.179139,1,
write,write,,,video_small,mongo_gridfs,1,01-01-04-02-02-01-05_r01.mp4,5498397,0.169743,1,
write,write,,,video_small,pg_bytea,1,01-01-04-02-02-01-06_r01.mp4,5498397,0.133798,1,
write,write,,,video_small,mongo_gridfs,1,01-01-04-02-02-01-06_r01.mp4,5498397,0.053877,1,
write,write,,,video_small,polyglot,1,01-01-04-02-02-01-06_r01.mp4,5498397,0.076181,1,
write,write,,,video_small,polyglot,1,01-01-04-02-02-01-13_r01.mp4,5498397,0.154847,1,
write,write,,,video_small,mongo_gridfs,1,01-01-04-02-02-01-13_r01.mp4,5498397,0.059270,1,
write,write,,,video_small,pg_bytea,1,01-01-04-02-02-01-13_r01.mp4,5498397,0.146163,1,
write,write,,,video_small,pg_bytea,1,01-01-04-02-02-01-17_r01.mp4,5498397,0.139865,1,
write,write,,,video_small,mongo_gridfs,1,01-01-04-02-02-01-17_r01.mp4,5498397,0.122285,1,
write,write,,,video_small,polyglot,1,01-01-04-02-02-01-17_r01.mp4,5498397,0.062513,1,
write,write,,,video_small,mongo_gridfs,1,01-01-04-02-02-02-19_r01.mp4,5498397,0.072979,1,
write,write,,,video_small,polyglot,1,01-01-04-02-02-02-19_r01.mp4,5498397,0.057948,1,
write,write,,,video_small,pg_bytea,1,01-01-04-02-02-02-19_r01.mp4,5498397,0.152069,1,
write,write,,,video_small,pg_bytea,1,01-01-05-01-01-02-09_r01.mp4,5498397,0.142323,1,
write,write,,,video_small,mongo_gridfs,1,01-01-05-01-01-02-09_r01.mp4,5498397,0.046036,1,
write,write,,,video_small,polyglot,1,01-01-05-01-01-02-09_r01.mp4,5498397,0.048706,1,
write,write,,,video_small,pg_bytea,1,01-01-05-01-01-02-19_r01.mp4,5498397,0.142647,1,
write,write,,,video_small,polyglot,1,01-01-05-01-01-02-19_r01.mp4,5498397,0.155539,1,
write,write,,,video_small,mongo_gridfs,1,01-01-05-01-01-02-19_r01.mp4,5498397,0.186085,1,
write,write,,,video_small,pg_bytea,1,01-01-05-01-01-02-21_r01.mp4,5457041,0.212848,1,
write,write,,,video_small,mongo_gridfs,1,01-01-05-01-01-02-21_r01.mp4,5457041,0.052584,1,
write,write,,,video_small,polyglot,1,01-01-05-01-01-02-21_r01.mp4,5457041,0.053364,1,
write,write,,,video_small,mongo_gridfs,1,01-01-05-01-02-01-19_r01.mp4,5457041,0.044371,1,
write,write,,,video_small,pg_bytea,1,01-01-05-01-02-01-19_r01.mp4,5457041,0.150705,1,
write,write,,,video_small,polyglot,1,01-01-05-01-02-01-19_r01.mp4,5457041,0.047257,1,
write,write,,,video_small,mongo_gridfs,1,01-01-05-01-02-02-04_r01.mp4,5457041,0.044174,1,
write,write,,,video_small,polyglot,1,01-01-05-01-02-02-04_r01.mp4,5457041,0.097084,1,
write,write,,,video_small,pg_bytea,1,01-01-05-01-02-02-04_r01.mp4,5457041,0.139811,1,
write,write,,,video_small,polyglot,1,01-01-05-01-02-02-05_r01.mp4,5498397,0.075409,1,
write,write,,,video_small,mongo_gridfs,1,01-01-05-01-02-02-05_r01.mp4,5498397,0.044975,1,
write,write,,,video_small,pg_bytea,1,01-01-05-01-02-02-05_r01.mp4,5498397,0.149318,1,
write,write,,,video_small,mongo_gridfs,1,01-01-05-02-01-02-04_r01.mp4,5457041,0.068161,1,
write,write,,,video_small,polyglot,1,01-01-05-02-01-02-04_r01.mp4,5457041,0.090854,1,
write,write,,,video_small,pg_bytea,1,01-01-05-02-01-02-04_r01.mp4,5457041,0.166786,1,
write,write,,,video_small,mongo_gridfs,1,01-01-05-02-01-02-12_r01.mp4,5457041,0.044867,1,
write,write,,,video_small,polyglot,1,01-01-05-02-01-02-12_r01.mp4,5457041,0.051306,1,
write,write,,,video_small,pg_bytea,1,01-01-05-02-01-02-12_r01.mp4,5457041,0.139404,1,
write,write,,,video_small,mongo_gridfs,1,01-01-05-02-01-02-14_r01.mp4,5457041,0.062298,1,
write,write,,,video_small,pg_bytea,1,01-01-05-02-01-02-14_r01.mp4,5457041,0.139620,1,
write,write,,,video_small,polyglot,1,01-01-05-02-01-02-14_r01.mp4,5457041,0.057330,1,
write,write,,,video_small,mongo_gridfs,1,01-01-05-02-02-02-19_r01.mp4,5498397,0.044038,1,
write,write,,,video_small,pg_bytea,1,01-01-05-02-02-02-19_r01.mp4,5498397,0.146792,1,
write,write,,,video_small,polyglot,1,01-01-05-02-02-02-19_r01.mp4,5498397,0.053753,1,
write,write,,,video_small,pg_bytea,1,01-01-05-02-02-02-20_r01.mp4,5498397,0.158132,1,
write,write,,,video_small,polyglot,1,01-01-05-02-02-02-20_r01.mp4,5498397,0.147277,1,
write,write,,,video_small,mongo_gridfs,1,01-01-05-02-02-02-20_r01.mp4,5498397,0.135667,1,
write,write,,,video_small,pg_bytea,1,01-01-05-02-02-02-23_r01.mp4,5498397,0.143275,1,
write,write,,,video_small,mongo_gridfs,1,01-01-05-02-02-02-23_r01.mp4,5498397,0.068974,1,
write,write,,,video_small,polyglot,1,01-01-05-02-02-02-23_r01.mp4,5498397,0.069883,1,
write,write,,,video_small,mongo_gridfs,1,01-01-06-01-01-01-08_r01.mp4,5457041,0.053231,1,
write,write,,,video_small,polyglot,1,01-01-06-01-01-01-08_r01.mp4,5457041,0.281282,1,
write,write,,,video_small,pg_bytea,1,01-01-06-01-01-01-08_r01.mp4,5457041,0.153690,1,
write,write,,,video_small,polyglot,1,01-01-06-01-01-01-19_r01.mp4,5457041,0.182145,1,
write,write,,,video_small,pg_bytea,1,01-01-06-01-01-01-19_r01.mp4,5457041,0.172970,1,
write,write,,,video_small,mongo_gridfs,1,01-01-06-01-01-01-19_r01.mp4,5457041,0.044977,1,
write,write,,,video_small,mongo_gridfs,1,01-01-06-01-01-01-24_r01.mp4,5498397,0.060080,1,
write,write,,,video_small,polyglot,1,01-01-06-01-01-01-24_r01.mp4,5498397,0.056891,1,
write,write,,,video_small,pg_bytea,1,01-01-06-01-01-01-24_r01.mp4,5498397,0.141713,1,
write,write,,,video_medium,polyglot,1,tsinghua_v_0024_r01.mp4,13091522,0.178038,1,
